last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2005/2006,33,16,2005/2006,49,3,4.985515593085591e-5,2.9999501448440693,-9.433483923290392
2005/2006,33,17,2005/2006,50,1,0.001880062606350046,0.9981199373936499,-8.016417903503749
2005/2006,33,18,2005/2006,51,3,40.99295369225027,37.99295369225027,-9.210340371976184
2005/2006,33,19,2005/2006,52,3,231.24489387123748,228.24489387123748,-9.028018815182229
2005/2006,33,20,2006/2007,1,3,418.97244134998505,415.97244134998505,-9.433483923290392
2005/2006,33,21,2006/2007,2,7,219.46280387978746,212.46280387978746,-10.126631103850338
2005/2006,33,22,2006/2007,3,3,0.2648402377686714,2.7351597622313286,-9.903487552536129
2005/2006,33,23,2006/2007,4,5,317.79859175563695,312.79859175563695,-9.567015315914915
2005/2006,33,24,2006/2007,5,11,209.6518817493233,198.6518817493233,-10.819778284410283
2005/2006,33,25,2006/2007,6,5,0.19658942063599943,4.803410579364001,-9.210340371976184
2005/2006,33,26,2006/2007,7,5,0.9387879632384317,4.061212036761568,-10.819778284410283
2005/2006,33,27,2006/2007,8,6,16.26132151501647,10.26132151501647,-9.903487552536129
2005/2006,33,28,2006/2007,9,6,0.10988960207765998,5.89011039792234,-10.41431317630212
2005/2006,33,29,2006/2007,10,4,2.8420025792117736,1.1579974207882264,-10.41431317630212
2005/2006,33,30,2006/2007,11,4,0.003249805949736775,3.9967501940502634,-10.126631103850338
2005/2006,33,31,2006/2007,12,8,11.835527019169872,3.835527019169872,-10.41431317630212
2005/2006,33,32,2006/2007,13,14,0.0019358240943129182,13.998064175905688,-Inf
2005/2006,33,33,2006/2007,14,12,2.519415802216438e-4,11.999748058419778,-10.819778284410283
2005/2006,33,34,2006/2007,15,16,1.0789013999560276e-4,15.999892109860005,-Inf
2005/2006,33,35,2006/2007,16,10,0.9743374533899002,9.0256625466101,-10.819778284410283
2005/2006,33,36,2006/2007,17,16,0.00816022106246134,15.991839778937539,-10.819778284410283
2005/2006,33,37,2006/2007,18,18,0.7029447239147906,17.29705527608521,-10.819778284410283
2005/2006,33,38,2006/2007,19,15,2.5967299547127265,12.403270045287274,-11.512925464970229
2005/2006,33,39,2006/2007,20,23,1.0683317096867735,21.931668290313226,-11.512925464970229
2005/2006,33,40,2006/2007,21,17,0.002701158164642215,16.99729884183536,-Inf
2005/2006,33,41,2006/2007,22,33,0.24737423501767686,32.75262576498233,-10.819778284410283
2005/2006,33,42,2006/2007,23,15,0.02725877788891785,14.972741222111082,-11.512925464970229
2005/2006,33,43,2006/2007,24,13,13.125415592688807,0.12541559268880675,-10.819778284410283
2005/2006,33,44,2006/2007,25,11,0.4745014348329646,10.525498565167036,-10.819778284410283
2005/2006,33,45,2006/2007,26,14,206.60452330616513,192.60452330616513,-10.819778284410283
2005/2006,33,46,2006/2007,27,17,33.54350116117438,16.543501161174383,-11.512925464970229
2005/2006,33,47,2006/2007,28,19,4.241612996975607e-6,18.999995758387,-10.126631103850338
2005/2006,33,48,2006/2007,29,20,0.0039750872364168535,19.996024912763584,-10.41431317630212
2005/2006,33,49,2006/2007,30,12,110.26515159144391,98.26515159144391,-10.126631103850338
2005/2006,33,50,2006/2007,31,21,0.16692245128341543,20.833077548716584,-Inf
2005/2006,33,51,2006/2007,32,7,0.6421750394922809,6.357824960507719,-11.512925464970229
2005/2006,33,52,2006/2007,33,19,174.38754777613485,155.38754777613485,-Inf
2005/2006,34,1,2005/2006,35,8,215832.623257138,215824.623257138,-9.721165995742174
2005/2006,34,2,2005/2006,36,13,54453.60638236412,54440.60638236412,-11.512925464970229
2005/2006,34,3,2005/2006,37,10,908.2357861175211,898.2357861175211,-10.819778284410283
2005/2006,34,4,2005/2006,38,17,536.3945272482954,519.3945272482954,-10.126631103850338
2005/2006,34,5,2005/2006,39,19,5536.666024077818,5517.666024077818,-11.512925464970229
2005/2006,34,6,2005/2006,40,9,8.153996341427952,0.8460036585720481,-10.819778284410283
2005/2006,34,7,2005/2006,41,9,15.168734090968126,6.168734090968126,-10.41431317630212
2005/2006,34,8,2005/2006,42,9,0.23563175208263754,8.764368247917362,-11.512925464970229
2005/2006,34,9,2005/2006,43,3,214.68583899672527,211.68583899672527,-9.567015315914915
2005/2006,34,10,2005/2006,44,7,8.665258685912731e-4,6.999133474131408,-9.721165995742174
2005/2006,34,11,2005/2006,45,7,2.0810106030359945,4.9189893969640055,-10.819778284410283
2005/2006,34,12,2005/2006,46,0,0.14910048296581102,0.14910048296581102,-0.6925473604879784
2005/2006,34,13,2005/2006,47,2,0.2248451740031906,1.7751548259968093,-8.804875263868018
2005/2006,34,14,2005/2006,48,3,2.1135112357594785,0.8864887642405215,-9.567015315914915
2005/2006,34,15,2005/2006,49,3,3035.958956865833,3032.958956865833,-9.721165995742174
2005/2006,34,16,2005/2006,50,1,4.985515593085591e-5,0.9999501448440692,-8.111728083308073
2005/2006,34,17,2005/2006,51,3,0.001880062606350046,2.99811993739365,-9.721165995742174
2005/2006,34,18,2005/2006,52,3,40.99295369225027,37.99295369225027,-9.210340371976184
2005/2006,34,19,2006/2007,1,3,231.24489387123748,228.24489387123748,-9.028018815182229
2005/2006,34,20,2006/2007,2,7,418.97244134998505,411.97244134998505,-9.567015315914915
2005/2006,34,21,2006/2007,3,3,219.46280387978746,216.46280387978746,-8.947976107508692
2005/2006,34,22,2006/2007,4,5,0.2648402377686714,4.735159762231328,-9.903487552536129
2005/2006,34,23,2006/2007,5,11,317.79859175563695,306.79859175563695,-10.41431317630212
2005/2006,34,24,2006/2007,6,5,209.6518817493233,204.6518817493233,-9.028018815182229
2005/2006,34,25,2006/2007,7,5,0.19658942063599943,4.803410579364001,-9.210340371976184
2005/2006,34,26,2006/2007,8,6,0.9387879632384317,5.061212036761568,-10.819778284410283
2005/2006,34,27,2006/2007,9,6,16.26132151501647,10.26132151501647,-9.903487552536129
2005/2006,34,28,2006/2007,10,4,0.10988960207765998,3.89011039792234,-9.721165995742174
2005/2006,34,29,2006/2007,11,4,2.8420025792117736,1.1579974207882264,-10.41431317630212
2005/2006,34,30,2006/2007,12,8,0.003249805949736775,7.996750194050263,-10.41431317630212
2005/2006,34,31,2006/2007,13,14,11.835527019169872,2.164472980830128,-10.819778284410283
2005/2006,34,32,2006/2007,14,12,0.0019358240943129182,11.998064175905688,-10.126631103850338
2005/2006,34,33,2006/2007,15,16,2.519415802216438e-4,15.999748058419778,-10.819778284410283
2005/2006,34,34,2006/2007,16,10,1.0789013999560276e-4,9.999892109860005,-10.819778284410283
2005/2006,34,35,2006/2007,17,16,0.9743374533899002,15.0256625466101,-11.512925464970229
2005/2006,34,36,2006/2007,18,18,0.00816022106246134,17.99183977893754,-10.41431317630212
2005/2006,34,37,2006/2007,19,15,0.7029447239147906,14.29705527608521,-11.512925464970229
2005/2006,34,38,2006/2007,20,23,2.5967299547127265,20.40327004528727,-10.41431317630212
2005/2006,34,39,2006/2007,21,17,1.0683317096867735,15.931668290313226,-10.819778284410283
2005/2006,34,40,2006/2007,22,33,0.002701158164642215,32.99729884183536,-11.512925464970229
2005/2006,34,41,2006/2007,23,15,0.24737423501767686,14.752625764982323,-Inf
2005/2006,34,42,2006/2007,24,13,0.02725877788891785,12.972741222111082,-10.819778284410283
2005/2006,34,43,2006/2007,25,11,13.125415592688807,2.1254155926888068,-10.819778284410283
2005/2006,34,44,2006/2007,26,14,0.4745014348329646,13.525498565167036,-10.819778284410283
2005/2006,34,45,2006/2007,27,17,206.60452330616513,189.60452330616513,-Inf
2005/2006,34,46,2006/2007,28,19,33.54350116117438,14.543501161174383,-11.512925464970229
2005/2006,34,47,2006/2007,29,20,4.241612996975607e-6,19.999995758387,-Inf
2005/2006,34,48,2006/2007,30,12,0.0039750872364168535,11.996024912763582,-10.41431317630212
2005/2006,34,49,2006/2007,31,21,110.26515159144391,89.26515159144391,-Inf
2005/2006,34,50,2006/2007,32,7,0.16692245128341543,6.8330775487165845,-10.126631103850338
2005/2006,34,51,2006/2007,33,19,0.6421750394922809,18.35782496050772,-Inf
2005/2006,34,52,2006/2007,34,10,174.38754777613485,164.38754777613485,-10.819778284410283
2005/2006,35,1,2005/2006,36,13,124676.71414158939,124663.71414158939,-11.512925464970229
2005/2006,35,2,2005/2006,37,10,54162.88278568252,54152.88278568252,-9.903487552536129
2005/2006,35,3,2005/2006,38,17,974.0929240969356,957.0929240969356,-11.512925464970229
2005/2006,35,4,2005/2006,39,19,298.17076795035246,279.17076795035246,-11.512925464970229
2005/2006,35,5,2005/2006,40,9,5536.666024077818,5527.666024077818,-10.41431317630212
2005/2006,35,6,2005/2006,41,9,8.153996341427952,0.8460036585720481,-10.819778284410283
2005/2006,35,7,2005/2006,42,9,15.168734090968126,6.168734090968126,-10.41431317630212
2005/2006,35,8,2005/2006,43,3,0.23563175208263754,2.7643682479173624,-9.315700887634009
2005/2006,35,9,2005/2006,44,7,214.68583899672527,207.68583899672527,-10.41431317630212
2005/2006,35,10,2005/2006,45,7,8.665258685912731e-4,6.999133474131408,-9.721165995742174
2005/2006,35,11,2005/2006,46,0,2.0810106030359945,2.0810106030359945,-0.693907469506355
2005/2006,35,12,2005/2006,47,2,0.14910048296581102,1.8508995170341889,-8.679712120914012
2005/2006,35,13,2005/2006,48,3,0.2248451740031906,2.7751548259968093,-9.210340371976184
2005/2006,35,14,2005/2006,49,3,2.1135112357594785,0.8864887642405215,-9.567015315914915
2005/2006,35,15,2005/2006,50,1,3035.958956865833,3034.958956865833,-8.294049640102028
2005/2006,35,16,2005/2006,51,3,4.985515593085591e-5,2.9999501448440693,-9.433483923290392
2005/2006,35,17,2005/2006,52,3,0.001880062606350046,2.99811993739365,-9.721165995742174
2005/2006,35,18,2006/2007,1,3,40.99295369225027,37.99295369225027,-9.210340371976184
2005/2006,35,19,2006/2007,2,7,231.24489387123748,224.24489387123748,-10.126631103850338
2005/2006,35,20,2006/2007,3,3,418.97244134998505,415.97244134998505,-9.433483923290392
2005/2006,35,21,2006/2007,4,5,219.46280387978746,214.46280387978746,-10.41431317630212
2005/2006,35,22,2006/2007,5,11,0.2648402377686714,10.735159762231328,-10.41431317630212
2005/2006,35,23,2006/2007,6,5,317.79859175563695,312.79859175563695,-9.567015315914915
2005/2006,35,24,2006/2007,7,5,209.6518817493233,204.6518817493233,-9.028018815182229
2005/2006,35,25,2006/2007,8,6,0.19658942063599943,5.803410579364001,-11.512925464970229
2005/2006,35,26,2006/2007,9,6,0.9387879632384317,5.061212036761568,-10.819778284410283
2005/2006,35,27,2006/2007,10,4,16.26132151501647,12.26132151501647,-9.721165995742174
2005/2006,35,28,2006/2007,11,4,0.10988960207765998,3.89011039792234,-9.721165995742174
2005/2006,35,29,2006/2007,12,8,2.8420025792117736,5.157997420788226,-9.903487552536129
2005/2006,35,30,2006/2007,13,14,0.003249805949736775,13.996750194050263,-11.512925464970229
2005/2006,35,31,2006/2007,14,12,11.835527019169872,0.16447298083012818,-9.903487552536129
2005/2006,35,32,2006/2007,15,16,0.0019358240943129182,15.998064175905688,-11.512925464970229
2005/2006,35,33,2006/2007,16,10,2.519415802216438e-4,9.999748058419778,-11.512925464970229
2005/2006,35,34,2006/2007,17,16,1.0789013999560276e-4,15.999892109860005,-Inf
2005/2006,35,35,2006/2007,18,18,0.9743374533899002,17.0256625466101,-11.512925464970229
2005/2006,35,36,2006/2007,19,15,0.00816022106246134,14.991839778937539,-10.41431317630212
2005/2006,35,37,2006/2007,20,23,0.7029447239147906,22.29705527608521,-Inf
2005/2006,35,38,2006/2007,21,17,2.5967299547127265,14.403270045287274,-11.512925464970229
2005/2006,35,39,2006/2007,22,33,1.0683317096867735,31.931668290313226,-Inf
2005/2006,35,40,2006/2007,23,15,0.002701158164642215,14.997298841835358,-Inf
2005/2006,35,41,2006/2007,24,13,0.24737423501767686,12.752625764982323,-11.512925464970229
2005/2006,35,42,2006/2007,25,11,0.02725877788891785,10.972741222111082,-Inf
2005/2006,35,43,2006/2007,26,14,13.125415592688807,0.8745844073111932,-10.819778284410283
2005/2006,35,44,2006/2007,27,17,0.4745014348329646,16.525498565167034,-10.819778284410283
2005/2006,35,45,2006/2007,28,19,206.60452330616513,187.60452330616513,-Inf
2005/2006,35,46,2006/2007,29,20,33.54350116117438,13.543501161174383,-11.512925464970229
2005/2006,35,47,2006/2007,30,12,4.241612996975607e-6,11.999995758387003,-11.512925464970229
2005/2006,35,48,2006/2007,31,21,0.0039750872364168535,20.996024912763584,-Inf
2005/2006,35,49,2006/2007,32,7,110.26515159144391,103.26515159144391,-10.41431317630212
2005/2006,35,50,2006/2007,33,19,0.16692245128341543,18.833077548716584,-10.819778284410283
2005/2006,35,51,2006/2007,34,10,0.6421750394922809,9.357824960507719,-11.512925464970229
2005/2006,35,52,2006/2007,35,13,174.38754777613485,161.38754777613485,-10.819778284410283
2005/2006,36,1,2005/2006,37,10,190574.16719408822,190564.16719408822,-10.41431317630212
2005/2006,36,2,2005/2006,38,17,53410.125851260134,53393.125851260134,-10.819778284410283
2005/2006,36,3,2005/2006,39,19,735.0918984063194,716.0918984063194,-10.41431317630212
2005/2006,36,4,2005/2006,40,9,503.52320359066755,494.52320359066755,-10.41431317630212
2005/2006,36,5,2005/2006,41,9,5536.666024077818,5527.666024077818,-10.41431317630212
2005/2006,36,6,2005/2006,42,9,8.153996341427952,0.8460036585720481,-10.819778284410283
2005/2006,36,7,2005/2006,43,3,15.168734090968126,12.168734090968126,-9.433483923290392
2005/2006,36,8,2005/2006,44,7,0.23563175208263754,6.764368247917362,-9.567015315914915
2005/2006,36,9,2005/2006,45,7,214.68583899672527,207.68583899672527,-10.41431317630212
2005/2006,36,10,2005/2006,46,0,8.665258685912731e-4,8.665258685912731e-4,-0.6899522896634256
2005/2006,36,11,2005/2006,47,2,2.0810106030359945,0.0810106030359945,-8.804875263868018
2005/2006,36,12,2005/2006,48,3,0.14910048296581102,2.850899517034189,-9.315700887634009
2005/2006,36,13,2005/2006,49,3,0.2248451740031906,2.7751548259968093,-9.210340371976184
2005/2006,36,14,2005/2006,50,1,2.1135112357594785,1.1135112357594785,-8.047189562170502
2005/2006,36,15,2005/2006,51,3,3035.958956865833,3032.958956865833,-9.721165995742174
2005/2006,36,16,2005/2006,52,3,4.985515593085591e-5,2.9999501448440693,-9.433483923290392
2005/2006,36,17,2006/2007,1,3,0.001880062606350046,2.99811993739365,-9.721165995742174
2005/2006,36,18,2006/2007,2,7,40.99295369225027,33.99295369225027,-9.903487552536129
2005/2006,36,19,2006/2007,3,3,231.24489387123748,228.24489387123748,-9.028018815182229
2005/2006,36,20,2006/2007,4,5,418.97244134998505,413.97244134998505,-10.41431317630212
2005/2006,36,21,2006/2007,5,11,219.46280387978746,208.46280387978746,-10.41431317630212
2005/2006,36,22,2006/2007,6,5,0.2648402377686714,4.735159762231328,-9.903487552536129
2005/2006,36,23,2006/2007,7,5,317.79859175563695,312.79859175563695,-9.567015315914915
2005/2006,36,24,2006/2007,8,6,209.6518817493233,203.6518817493233,-10.819778284410283
2005/2006,36,25,2006/2007,9,6,0.19658942063599943,5.803410579364001,-11.512925464970229
2005/2006,36,26,2006/2007,10,4,0.9387879632384317,3.0612120367615683,-9.567015315914915
2005/2006,36,27,2006/2007,11,4,16.26132151501647,12.26132151501647,-9.721165995742174
2005/2006,36,28,2006/2007,12,8,0.10988960207765998,7.89011039792234,-Inf
2005/2006,36,29,2006/2007,13,14,2.8420025792117736,11.157997420788227,-11.512925464970229
2005/2006,36,30,2006/2007,14,12,0.003249805949736775,11.996750194050263,-10.126631103850338
2005/2006,36,31,2006/2007,15,16,11.835527019169872,4.164472980830128,-11.512925464970229
2005/2006,36,32,2006/2007,16,10,0.0019358240943129182,9.998064175905688,-10.41431317630212
2005/2006,36,33,2006/2007,17,16,2.519415802216438e-4,15.999748058419778,-10.819778284410283
2005/2006,36,34,2006/2007,18,18,1.0789013999560276e-4,17.999892109860003,-Inf
2005/2006,36,35,2006/2007,19,15,0.9743374533899002,14.0256625466101,-10.819778284410283
2005/2006,36,36,2006/2007,20,23,0.00816022106246134,22.99183977893754,-11.512925464970229
2005/2006,36,37,2006/2007,21,17,0.7029447239147906,16.29705527608521,-11.512925464970229
2005/2006,36,38,2006/2007,22,33,2.5967299547127265,30.40327004528727,-10.819778284410283
2005/2006,36,39,2006/2007,23,15,1.0683317096867735,13.931668290313226,-11.512925464970229
2005/2006,36,40,2006/2007,24,13,0.002701158164642215,12.997298841835358,-10.819778284410283
2005/2006,36,41,2006/2007,25,11,0.24737423501767686,10.752625764982323,-10.126631103850338
2005/2006,36,42,2006/2007,26,14,0.02725877788891785,13.972741222111082,-10.819778284410283
2005/2006,36,43,2006/2007,27,17,13.125415592688807,3.8745844073111932,-10.41431317630212
2005/2006,36,44,2006/2007,28,19,0.4745014348329646,18.525498565167034,-10.126631103850338
2005/2006,36,45,2006/2007,29,20,206.60452330616513,186.60452330616513,-Inf
2005/2006,36,46,2006/2007,30,12,33.54350116117438,21.543501161174383,-11.512925464970229
2005/2006,36,47,2006/2007,31,21,4.241612996975607e-6,20.999995758387,-Inf
2005/2006,36,48,2006/2007,32,7,0.0039750872364168535,6.996024912763583,-10.126631103850338
2005/2006,36,49,2006/2007,33,19,110.26515159144391,91.26515159144391,-10.819778284410283
2005/2006,36,50,2006/2007,34,10,0.16692245128341543,9.833077548716584,-10.126631103850338
2005/2006,36,51,2006/2007,35,13,0.6421750394922809,12.357824960507719,-10.41431317630212
2005/2006,36,52,2006/2007,36,10,174.38754777613485,164.38754777613485,-10.819778284410283
2005/2006,37,1,2005/2006,38,17,141283.92714744245,141266.92714744245,-11.512925464970229
2005/2006,37,2,2005/2006,39,19,42618.91364977395,42599.91364977395,-11.512925464970229
2005/2006,37,3,2005/2006,40,9,1013.3248707555995,1004.3248707555995,-10.819778284410283
2005/2006,37,4,2005/2006,41,9,355.5799863259789,346.5799863259789,-9.903487552536129
2005/2006,37,5,2005/2006,42,9,5536.666024077818,5527.666024077818,-10.41431317630212
2005/2006,37,6,2005/2006,43,3,8.153996341427952,5.153996341427952,-9.315700887634009
2005/2006,37,7,2005/2006,44,7,15.168734090968126,8.168734090968126,-10.819778284410283
2005/2006,37,8,2005/2006,45,7,0.23563175208263754,6.764368247917362,-9.567015315914915
2005/2006,37,9,2005/2006,46,0,214.68583899672527,214.68583899672527,-0.6963121839031015
2005/2006,37,10,2005/2006,47,2,8.665258685912731e-4,1.9991334741314086,-8.740336742730447
2005/2006,37,11,2005/2006,48,3,2.0810106030359945,0.9189893969640055,-10.126631103850338
2005/2006,37,12,2005/2006,49,3,0.14910048296581102,2.850899517034189,-9.315700887634009
2005/2006,37,13,2005/2006,50,1,0.2248451740031906,0.7751548259968094,-7.986564940354067
2005/2006,37,14,2005/2006,51,3,2.1135112357594785,0.8864887642405215,-9.567015315914915
2005/2006,37,15,2005/2006,52,3,3035.958956865833,3032.958956865833,-9.721165995742174
2005/2006,37,16,2006/2007,1,3,4.985515593085591e-5,2.9999501448440693,-9.433483923290392
2005/2006,37,17,2006/2007,2,7,0.001880062606350046,6.99811993739365,-10.126631103850338
2005/2006,37,18,2006/2007,3,3,40.99295369225027,37.99295369225027,-9.210340371976184
2005/2006,37,19,2006/2007,4,5,231.24489387123748,226.24489387123748,-9.903487552536129
2005/2006,37,20,2006/2007,5,11,418.97244134998505,407.97244134998505,-10.41431317630212
2005/2006,37,21,2006/2007,6,5,219.46280387978746,214.46280387978746,-10.41431317630212
2005/2006,37,22,2006/2007,7,5,0.2648402377686714,4.735159762231328,-9.903487552536129
2005/2006,37,23,2006/2007,8,6,317.79859175563695,311.79859175563695,-11.512925464970229
2005/2006,37,24,2006/2007,9,6,209.6518817493233,203.6518817493233,-10.819778284410283
2005/2006,37,25,2006/2007,10,4,0.19658942063599943,3.8034105793640007,-9.433483923290392
2005/2006,37,26,2006/2007,11,4,0.9387879632384317,3.0612120367615683,-9.567015315914915
2005/2006,37,27,2006/2007,12,8,16.26132151501647,8.26132151501647,-9.903487552536129
2005/2006,37,28,2006/2007,13,14,0.10988960207765998,13.89011039792234,-Inf
2005/2006,37,29,2006/2007,14,12,2.8420025792117736,9.157997420788227,-10.41431317630212
2005/2006,37,30,2006/2007,15,16,0.003249805949736775,15.996750194050263,-Inf
2005/2006,37,31,2006/2007,16,10,11.835527019169872,1.8355270191698718,-10.41431317630212
2005/2006,37,32,2006/2007,17,16,0.0019358240943129182,15.998064175905688,-11.512925464970229
2005/2006,37,33,2006/2007,18,18,2.519415802216438e-4,17.99974805841978,-11.512925464970229
2005/2006,37,34,2006/2007,19,15,1.0789013999560276e-4,14.999892109860005,-10.819778284410283
2005/2006,37,35,2006/2007,20,23,0.9743374533899002,22.0256625466101,-Inf
2005/2006,37,36,2006/2007,21,17,0.00816022106246134,16.99183977893754,-11.512925464970229
2005/2006,37,37,2006/2007,22,33,0.7029447239147906,32.29705527608521,-Inf
2005/2006,37,38,2006/2007,23,15,2.5967299547127265,12.403270045287274,-11.512925464970229
2005/2006,37,39,2006/2007,24,13,1.0683317096867735,11.931668290313226,-10.41431317630212
2005/2006,37,40,2006/2007,25,11,0.002701158164642215,10.997298841835358,-10.126631103850338
2005/2006,37,41,2006/2007,26,14,0.24737423501767686,13.752625764982323,-10.819778284410283
2005/2006,37,42,2006/2007,27,17,0.02725877788891785,16.972741222111082,-Inf
2005/2006,37,43,2006/2007,28,19,13.125415592688807,5.874584407311193,-Inf
2005/2006,37,44,2006/2007,29,20,0.4745014348329646,19.525498565167034,-Inf
2005/2006,37,45,2006/2007,30,12,206.60452330616513,194.60452330616513,-10.819778284410283
2005/2006,37,46,2006/2007,31,21,33.54350116117438,12.543501161174383,-10.41431317630212
2005/2006,37,47,2006/2007,32,7,4.241612996975607e-6,6.999995758387003,-10.41431317630212
2005/2006,37,48,2006/2007,33,19,0.0039750872364168535,18.996024912763584,-Inf
2005/2006,37,49,2006/2007,34,10,110.26515159144391,100.26515159144391,-11.512925464970229
2005/2006,37,50,2006/2007,35,13,0.16692245128341543,12.833077548716584,-11.512925464970229
2005/2006,37,51,2006/2007,36,10,0.6421750394922809,9.357824960507719,-11.512925464970229
2005/2006,37,52,2006/2007,37,8,174.38754777613485,166.38754777613485,-9.567015315914915
2005/2006,38,1,2005/2006,39,19,159145.84669289604,159126.84669289604,-11.512925464970229
2005/2006,38,2,2005/2006,40,9,54918.80730533568,54909.80730533568,-9.721165995742174
2005/2006,38,3,2005/2006,41,9,914.4996510730696,905.4996510730696,-9.721165995742174
2005/2006,38,4,2005/2006,42,9,541.3920664786995,532.3920664786995,-9.721165995742174
2005/2006,38,5,2005/2006,43,3,5536.666024077818,5533.666024077818,-9.903487552536129
2005/2006,38,6,2005/2006,44,7,8.153996341427952,1.153996341427952,-10.41431317630212
2005/2006,38,7,2005/2006,45,7,15.168734090968126,8.168734090968126,-10.819778284410283
2005/2006,38,8,2005/2006,46,0,0.23563175208263754,0.23563175208263754,-0.6928272317490247
2005/2006,38,9,2005/2006,47,2,214.68583899672527,212.68583899672527,-9.115030192171858
2005/2006,38,10,2005/2006,48,3,8.665258685912731e-4,2.999133474131409,-10.819778284410283
2005/2006,38,11,2005/2006,49,3,2.0810106030359945,0.9189893969640055,-10.126631103850338
2005/2006,38,12,2005/2006,50,1,0.14910048296581102,0.850899517034189,-8.078938260485081
2005/2006,38,13,2005/2006,51,3,0.2248451740031906,2.7751548259968093,-9.210340371976184
2005/2006,38,14,2005/2006,52,3,2.1135112357594785,0.8864887642405215,-9.567015315914915
2005/2006,38,15,2006/2007,1,3,3035.958956865833,3032.958956865833,-9.721165995742174
2005/2006,38,16,2006/2007,2,7,4.985515593085591e-5,6.999950144844069,-10.126631103850338
2005/2006,38,17,2006/2007,3,3,0.001880062606350046,2.99811993739365,-9.721165995742174
2005/2006,38,18,2006/2007,4,5,40.99295369225027,35.99295369225027,-9.315700887634009
2005/2006,38,19,2006/2007,5,11,231.24489387123748,220.24489387123748,-11.512925464970229
2005/2006,38,20,2006/2007,6,5,418.97244134998505,413.97244134998505,-10.41431317630212
2005/2006,38,21,2006/2007,7,5,219.46280387978746,214.46280387978746,-10.41431317630212
2005/2006,38,22,2006/2007,8,6,0.2648402377686714,5.735159762231328,-9.721165995742174
2005/2006,38,23,2006/2007,9,6,317.79859175563695,311.79859175563695,-11.512925464970229
2005/2006,38,24,2006/2007,10,4,209.6518817493233,205.6518817493233,-9.210340371976184
2005/2006,38,25,2006/2007,11,4,0.19658942063599943,3.8034105793640007,-9.433483923290392
2005/2006,38,26,2006/2007,12,8,0.9387879632384317,7.061212036761568,-10.126631103850338
2005/2006,38,27,2006/2007,13,14,16.26132151501647,2.261321515016469,-10.41431317630212
2005/2006,38,28,2006/2007,14,12,0.10988960207765998,11.89011039792234,-Inf
2005/2006,38,29,2006/2007,15,16,2.8420025792117736,13.157997420788227,-10.41431317630212
2005/2006,38,30,2006/2007,16,10,0.003249805949736775,9.996750194050263,-10.819778284410283
2005/2006,38,31,2006/2007,17,16,11.835527019169872,4.164472980830128,-11.512925464970229
2005/2006,38,32,2006/2007,18,18,0.0019358240943129182,17.998064175905686,-10.819778284410283
2005/2006,38,33,2006/2007,19,15,2.519415802216438e-4,14.999748058419778,-10.819778284410283
2005/2006,38,34,2006/2007,20,23,1.0789013999560276e-4,22.999892109860003,-10.819778284410283
2005/2006,38,35,2006/2007,21,17,0.9743374533899002,16.0256625466101,-11.512925464970229
2005/2006,38,36,2006/2007,22,33,0.00816022106246134,32.99183977893754,-11.512925464970229
2005/2006,38,37,2006/2007,23,15,0.7029447239147906,14.29705527608521,-11.512925464970229
2005/2006,38,38,2006/2007,24,13,2.5967299547127265,10.403270045287274,-11.512925464970229
2005/2006,38,39,2006/2007,25,11,1.0683317096867735,9.931668290313226,-11.512925464970229
2005/2006,38,40,2006/2007,26,14,0.002701158164642215,13.997298841835358,-11.512925464970229
2005/2006,38,41,2006/2007,27,17,0.24737423501767686,16.752625764982323,-11.512925464970229
2005/2006,38,42,2006/2007,28,19,0.02725877788891785,18.972741222111082,-10.819778284410283
2005/2006,38,43,2006/2007,29,20,13.125415592688807,6.874584407311193,-11.512925464970229
2005/2006,38,44,2006/2007,30,12,0.4745014348329646,11.525498565167036,-11.512925464970229
2005/2006,38,45,2006/2007,31,21,206.60452330616513,185.60452330616513,-Inf
2005/2006,38,46,2006/2007,32,7,33.54350116117438,26.543501161174383,-10.41431317630212
2005/2006,38,47,2006/2007,33,19,4.241612996975607e-6,18.999995758387,-10.126631103850338
2005/2006,38,48,2006/2007,34,10,0.0039750872364168535,9.996024912763582,-11.512925464970229
2005/2006,38,49,2006/2007,35,13,110.26515159144391,97.26515159144391,-10.819778284410283
2005/2006,38,50,2006/2007,36,10,0.16692245128341543,9.833077548716584,-10.126631103850338
2005/2006,38,51,2006/2007,37,8,0.6421750394922809,7.357824960507719,-10.126631103850338
2005/2006,38,52,2006/2007,38,21,174.38754777613485,153.38754777613485,-11.512925464970229
2005/2006,39,1,2005/2006,40,9,204403.74045486667,204394.74045486667,-9.903487552536129
2005/2006,39,2,2005/2006,41,9,49595.315515874325,49586.315515874325,-9.903487552536129
2005/2006,39,3,2005/2006,42,9,1389.125195344008,1380.125195344008,-9.903487552536129
2005/2006,39,4,2005/2006,43,3,539.2388716343717,536.2388716343717,-9.028018815182229
2005/2006,39,5,2005/2006,44,7,5536.666024077818,5529.666024077818,-9.903487552536129
2005/2006,39,6,2005/2006,45,7,8.153996341427952,1.153996341427952,-10.41431317630212
2005/2006,39,7,2005/2006,46,0,15.168734090968126,15.168734090968126,-0.6950289499779636
2005/2006,39,8,2005/2006,47,2,0.23563175208263754,1.7643682479173624,-9.210340371976184
