last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2005/2006,1,2,2005/2006,3,6,2.7055649027792437,3.2944350972207563,-3.0893838296354463
2005/2006,1,3,2005/2006,4,3,2.0240151096650205,0.9759848903349795,-1.7142985530502752
2005/2006,1,4,2005/2006,5,4,4.802254787428091,0.8022547874280912,-1.9030709903793213
2005/2006,1,5,2005/2006,6,10,6.175889529889165,3.824110470110835,-3.0272229406453626
2005/2006,1,6,2005/2006,7,12,6.097725563229675,5.902274436770325,-3.5065578973199827
2005/2006,1,7,2005/2006,8,21,6.167934005962062,14.832065994037938,-5.134499281318642
2005/2006,1,8,2005/2006,9,26,7.5248963544046275,18.47510364559537,-5.334981350919628
2005/2006,1,9,2005/2006,10,21,5.231068575456762,15.768931424543238,-5.343314732478772
2005/2006,1,10,2005/2006,11,30,11.82597653871002,18.17402346128998,-4.799969264293159
2005/2006,1,11,2005/2006,12,45,12.430607328752856,32.569392671247144,-5.995472568505521
2005/2006,1,12,2005/2006,13,56,6.83841136462665,49.16158863537335,-8.334871634622283
2005/2006,1,13,2005/2006,14,75,6.718590292365855,68.28140970763414,-9.721165995742174
2005/2006,1,14,2005/2006,15,83,13.643314585845209,69.3566854141548,-7.5055922797377574
2005/2006,1,15,2005/2006,16,82,10.55521623345835,71.44478376654165,-8.254828926948747
2005/2006,1,16,2005/2006,17,126,13.001314727362878,112.99868527263712,-9.115030192171858
2005/2006,1,17,2005/2006,18,119,9.488660925643986,109.51133907435602,-10.41431317630212
2005/2006,1,18,2005/2006,19,137,12.194112347742784,124.80588765225721,-10.41431317630212
2005/2006,1,19,2005/2006,20,131,12.174502126663585,118.82549787333642,-9.433483923290392
2005/2006,1,20,2005/2006,21,112,12.519813097539238,99.48018690246076,-8.740336742730447
2005/2006,1,21,2005/2006,22,82,21.095674398251603,60.9043256017484,-6.444021262749997
2005/2006,1,22,2005/2006,23,73,15.50234635836935,57.49765364163065,-6.684611727667927
2005/2006,1,23,2005/2006,24,43,16.756974313424777,26.243025686575223,-5.048337161280267
2005/2006,1,24,2005/2006,25,55,14.948003768935553,40.05199623106445,-5.856933654150376
2005/2006,1,25,2005/2006,26,55,17.289147899498285,37.71085210050171,-5.63518968319059
2005/2006,1,26,2005/2006,27,53,19.52724253976477,33.47275746023523,-5.491902115620702
2005/2006,1,27,2005/2006,28,46,18.197202356299496,27.802797643700504,-5.165536255314218
2005/2006,1,28,2005/2006,29,43,8.414535921129858,34.585464078870146,-6.023987738813542
2005/2006,1,29,2005/2006,30,29,15.160598093018644,13.839401906981356,-4.4584758068372885
2005/2006,1,30,2005/2006,31,22,12.457090796161953,9.542909203838047,-4.171441612607068
2005/2006,1,31,2005/2006,32,26,9.641791917451423,16.35820808254858,-4.586348431747504
2005/2006,1,32,2005/2006,33,13,12.90900084014882,0.09099915985117946,-3.4890454722353503
2005/2006,1,33,2005/2006,34,17,10.972975366572637,6.027024633427363,-3.8509279060683355
2005/2006,1,34,2005/2006,35,8,11.528113525787306,3.5281135257873064,-3.1181259217680584
2005/2006,1,35,2005/2006,36,13,9.047685509169334,3.952314490830666,-3.559255686320431
2005/2006,1,36,2005/2006,37,10,13.021074184654545,3.0210741846545446,-3.282881154844114
2005/2006,1,37,2005/2006,38,17,11.691712559077164,5.308287440922836,-3.851869082608399
2005/2006,1,38,2005/2006,39,19,6.328388001501049,12.67161199849895,-4.449021503498161
2005/2006,1,39,2005/2006,40,9,9.38584075081427,0.3858407508142694,-3.2186258561129932
2005/2006,1,40,2005/2006,41,9,8.137402494996737,0.8625975050032633,-3.2059595996016554
2005/2006,1,41,2005/2006,42,9,8.716493529773336,0.28350647022666386,-3.176055827685273
2005/2006,1,42,2005/2006,43,3,8.093481868306267,5.093481868306267,-2.563819995430979
2005/2006,1,43,2005/2006,44,7,9.035024202495578,2.0350242024955776,-2.985583942502176
2005/2006,1,44,2005/2006,45,7,3.8887463838002296,3.1112536161997704,-3.070024878135847
2005/2006,1,45,2005/2006,46,0,3.842853341577175,3.842853341577175,-2.5307411861318005
2005/2006,1,46,2005/2006,47,2,6.986582742757861,4.986582742757861,-2.4506211718214495
2005/2006,1,47,2005/2006,48,3,5.328024434044903,2.3280244340449032,-2.3227878003115645
2005/2006,1,48,2005/2006,49,3,3.561841327135959,0.561841327135959,-2.233525557062551
2005/2006,1,49,2005/2006,50,1,3.691975938282829,2.691975938282829,-1.8565540231392195
2005/2006,1,50,2005/2006,51,3,1.0910791639431754,1.9089208360568246,-2.4758676251373313
2005/2006,1,51,2005/2006,52,3,2.0802387119464303,0.9197612880535697,-2.2536044707724248
2005/2006,1,52,2006/2007,1,3,5.227157963933195,2.2271579639331947,-2.3471641363920135
2005/2006,20,1,2005/2006,21,112,121.61103490247716,9.611034902477158,-4.895522486995751
2005/2006,20,2,2005/2006,22,82,193.44478079927737,111.44478079927737,-6.119297918617867
2005/2006,20,3,2005/2006,23,73,137.26693179354896,64.26693179354896,-5.23816344372829
2005/2006,20,4,2005/2006,24,43,139.84223495103663,96.84223495103663,-6.365430988156776
2005/2006,20,5,2005/2006,25,55,118.91247363410815,63.91247363410815,-5.26102158180434
2005/2006,20,6,2005/2006,26,55,130.0513490702919,75.0513490702919,-5.421615582892531
2005/2006,20,7,2005/2006,27,53,139.0144750331113,86.0144750331113,-5.479839243171427
2005/2006,20,8,2005/2006,28,46,123.45754533052313,77.45754533052313,-5.467920150934217
2005/2006,20,9,2005/2006,29,43,56.46019842624225,13.46019842624225,-4.434583885412557
2005/2006,20,10,2005/2006,30,29,94.39344788340944,65.39344788340944,-5.314446748477921
2005/2006,20,11,2005/2006,31,22,74.9563672849911,52.9563672849911,-4.964706362207856
2005/2006,20,12,2005/2006,32,26,56.001852357740304,30.001852357740304,-4.4396557475105185
2005/2006,20,13,2005/2006,33,13,71.30711481707503,58.30711481707503,-5.521460917862247
2005/2006,20,14,2005/2006,34,17,58.43825101404765,41.43825101404765,-4.6649201903938655
2005/2006,20,15,2005/2006,35,8,58.74957002670052,50.74957002670052,-5.669381047938868
2005/2006,20,16,2005/2006,36,13,44.88896053649012,31.888960536490117,-4.38523176562283
2005/2006,20,17,2005/2006,37,10,60.82084258836598,50.82084258836598,-5.343314732478772
2005/2006,20,18,2005/2006,38,17,52.79945529208418,35.79945529208418,-4.492734756658304
2005/2006,20,19,2005/2006,39,19,28.5038347367425,9.503834736742501,-3.8589562844914544
2005/2006,20,20,2005/2006,40,9,39.80411168923041,30.80411168923041,-4.428699042872313
2005/2006,20,21,2005/2006,41,9,33.82073617127263,24.820736171272628,-4.068092191078035
2005/2006,20,22,2005/2006,42,9,34.58495772537802,25.58495772537802,-4.110473944151985
2005/2006,20,23,2005/2006,43,3,31.24944052688979,28.24944052688979,-4.958992060944418
2005/2006,20,24,2005/2006,44,7,33.46185867994515,26.461858679945152,-4.200371966867631
2005/2006,20,25,2005/2006,45,7,14.788605541324262,7.788605541324262,-3.1672325917163633
2005/2006,20,26,2005/2006,46,0,14.180362248150592,14.180362248150592,-6.0835798360157876
2005/2006,20,27,2005/2006,47,2,24.03889602933272,22.03889602933272,-4.680971899404374
2005/2006,20,28,2005/2006,48,3,18.02904726830939,15.029047268309391,-3.6362870039947657
2005/2006,20,29,2005/2006,49,3,12.03913316926355,9.03913316926355,-3.020229905154391
2005/2006,20,30,2005/2006,50,1,12.095206034866509,11.095206034866509,-3.7486294585197104
2005/2006,20,31,2005/2006,51,3,4.1906299290700435,1.1906299290700435,-2.18658141723774
2005/2006,20,32,2005/2006,52,3,6.890328508728137,3.890328508728137,-2.4680495327215777
2005/2006,20,33,2006/2007,1,3,15.307484303411075,12.307484303411075,-3.3572761946042267
2005/2006,20,34,2006/2007,2,7,9.302090754886176,2.3020907548861764,-2.9688956196004312
2005/2006,20,35,2006/2007,3,3,12.64799431922538,9.64799431922538,-3.092463462513763
2005/2006,20,36,2006/2007,4,5,7.111838534098319,2.111838534098319,-2.677278542435456
2005/2006,20,37,2006/2007,5,11,15.503883976064976,4.5038839760649765,-3.416412547468635
2005/2006,20,38,2006/2007,6,5,24.33370325105602,19.33370325105602,-3.782311398906489
2005/2006,20,39,2006/2007,7,5,23.042232087837206,18.042232087837206,-3.683295075820036
2005/2006,20,40,2006/2007,8,6,33.63379916801823,27.63379916801823,-4.157923543864972
2005/2006,20,41,2006/2007,9,6,36.84866469104389,30.848664691043894,-4.2845370133966245
2005/2006,20,42,2006/2007,10,4,25.758619690025128,21.758619690025128,-3.9601633807560814
2005/2006,20,43,2006/2007,11,4,48.39881657594263,44.39881657594263,-5.234404040804384
2005/2006,20,44,2006/2007,12,8,53.94044314820364,45.94044314820364,-4.755993075722675
2005/2006,20,45,2006/2007,13,14,40.11542406697526,26.115424066975258,-4.122744036743799
2005/2006,20,46,2006/2007,14,12,42.890005828527876,30.890005828527876,-4.191075751181873
2005/2006,20,47,2006/2007,15,16,73.41637192517393,57.416371925173934,-4.813425124808551
2005/2006,20,48,2006/2007,16,10,60.74822004563498,50.74822004563498,-4.734140567285052
2005/2006,20,49,2006/2007,17,16,74.07769057309997,58.07769057309997,-4.902229420252469
2005/2006,20,50,2006/2007,18,18,51.094538905120615,33.094538905120615,-4.363793866412822
2005/2006,20,51,2006/2007,19,15,75.0554546931505,60.055454693150494,-4.857485114602581
2005/2006,20,52,2006/2007,20,23,61.904872932065686,38.904872932065686,-4.554477071672573
2005/2006,21,1,2005/2006,22,82,186.26931298059978,104.26931298059978,-6.12843040218114
2005/2006,21,2,2005/2006,23,73,133.14841834477465,60.148418344774655,-5.176099733823787
2005/2006,21,3,2005/2006,24,43,135.45545038616848,92.45545038616848,-6.482487543577793
2005/2006,21,4,2005/2006,25,55,114.1430398041021,59.1430398041021,-5.213976218114286
2005/2006,21,5,2005/2006,26,55,125.61012119909728,70.61012119909728,-5.3308405582535965
2005/2006,21,6,2005/2006,27,53,134.71968957451833,81.71968957451833,-5.491902115620702
2005/2006,21,7,2005/2006,28,46,119.63633599023936,73.63633599023936,-5.366596207301331
2005/2006,21,8,2005/2006,29,43,54.82603002392629,11.826030023926293,-4.404681325238688
2005/2006,21,9,2005/2006,30,29,91.51746416222022,62.51746416222022,-5.298317366548037
2005/2006,21,10,2005/2006,31,22,72.68468098047286,50.68468098047286,-5.051457288616511
2005/2006,21,11,2005/2006,32,26,54.47314946696814,28.473149466968138,-4.36851828464909
2005/2006,21,12,2005/2006,33,13,68.90552893852501,55.90552893852501,-5.567504856363653
2005/2006,21,13,2005/2006,34,17,57.020442229517464,40.020442229517464,-4.656463480375642
2005/2006,21,14,2005/2006,35,8,57.11077395250615,49.11077395250615,-5.7603528261445955
2005/2006,21,15,2005/2006,36,13,43.87157609459781,30.871576094597813,-4.3351430487750315
2005/2006,21,16,2005/2006,37,10,59.21707663142038,49.21707663142038,-5.230658718074222
2005/2006,21,17,2005/2006,38,17,51.348610274332046,34.348610274332046,-4.457612621630477
2005/2006,21,18,2005/2006,39,19,27.747872379584308,8.747872379584308,-3.8495178000767494
2005/2006,21,19,2005/2006,40,9,38.78780661185567,29.78780661185567,-4.428699042872313
2005/2006,21,20,2005/2006,41,9,32.95209770134923,23.95209770134923,-4.066340365812503
2005/2006,21,21,2005/2006,42,9,33.969842160288096,24.969842160288096,-4.071605075252611
2005/2006,21,22,2005/2006,43,3,30.504444182017494,27.504444182017494,-4.9632747227364185
2005/2006,21,23,2005/2006,44,7,32.766066754956924,25.766066754956924,-4.168206410820556
2005/2006,21,24,2005/2006,45,7,14.438318348923891,7.438318348923891,-3.106440395538412
2005/2006,21,25,2005/2006,46,0,13.861870825350993,13.861870825350993,-6.044865323835097
2005/2006,21,26,2005/2006,47,2,23.51068401622243,21.51068401622243,-4.6356293934728
2005/2006,21,27,2005/2006,48,3,17.74560938948678,14.74560938948678,-3.6332555503659396
2005/2006,21,28,2005/2006,49,3,11.78874212197621,8.78874212197621,-3.0140999309121757
2005/2006,21,29,2005/2006,50,1,11.884849648104685,10.884849648104685,-3.6932891626026363
2005/2006,21,30,2005/2006,51,3,4.097212449829277,1.0972124498292768,-2.172434408529
2005/2006,21,31,2005/2006,52,3,6.762874175694122,3.7628741756941224,-2.444609593023463
2005/2006,21,32,2006/2007,1,3,15.060800310119362,12.060800310119362,-3.3052510406149462
2005/2006,21,33,2006/2007,2,7,9.117013951542365,2.117013951542365,-2.945229291380885
2005/2006,21,34,2006/2007,3,3,12.502515802784302,9.502515802784302,-3.05018845935005
2005/2006,21,35,2006/2007,4,5,6.944804065160921,1.9448040651609206,-2.668156637440534
2005/2006,21,36,2006/2007,5,11,15.212343442401554,4.212343442401554,-3.422523168376909
2005/2006,21,37,2006/2007,6,5,23.971490213185866,18.971490213185866,-3.7494790762428662
2005/2006,21,38,2006/2007,7,5,22.614964723550482,17.614964723550482,-3.69048073548091
2005/2006,21,39,2006/2007,8,6,33.33517752949142,27.335177529491418,-4.131423570463522
2005/2006,21,40,2006/2007,9,6,36.20803835645178,30.20803835645178,-4.268697949366879
2005/2006,21,41,2006/2007,10,4,25.429184310127795,21.429184310127795,-3.926121929807648
2005/2006,21,42,2006/2007,11,4,47.632167067177896,43.632167067177896,-5.148174708118318
2005/2006,21,43,2006/2007,12,8,53.29884318483565,45.29884318483565,-4.716101746695373
2005/2006,21,44,2006/2007,13,14,39.582621948801915,25.582621948801915,-4.0887601839282
2005/2006,21,45,2006/2007,14,12,42.43393724274175,30.43393724274175,-4.229477236213597
2005/2006,21,46,2006/2007,15,16,72.61737173015567,56.61737173015567,-4.78909302414902
2005/2006,21,47,2006/2007,16,10,59.769144934202146,49.769144934202146,-4.733003557497977
2005/2006,21,48,2006/2007,17,16,73.44964375191803,57.44964375191803,-4.784296851885527
2005/2006,21,49,2006/2007,18,18,50.51289694926284,32.51289694926284,-4.352856257374102
2005/2006,21,50,2006/2007,19,15,74.36104257058925,59.36104257058925,-4.820841722463601
2005/2006,21,51,2006/2007,20,23,60.994195949807335,37.994195949807335,-4.598194572251666
2005/2006,21,52,2006/2007,21,17,63.35598803807319,46.35598803807319,-4.606170686321675
2005/2006,22,1,2005/2006,23,73,89.23052297858831,16.23052297858831,-4.576582729136179
2005/2006,22,2,2005/2006,24,43,99.21481525475292,56.21481525475292,-5.487059491144914
2005/2006,22,3,2005/2006,25,55,81.11909949947457,26.119099499474572,-4.540319213668475
2005/2006,22,4,2005/2006,26,55,83.55957287538601,28.55957287538601,-4.552577735868921
2005/2006,22,5,2005/2006,27,53,93.94917412887466,40.94917412887466,-4.862646416382806
2005/2006,22,6,2005/2006,28,46,85.37404140191023,39.37404140191023,-4.765338938140913
2005/2006,22,7,2005/2006,29,43,39.04959779557259,3.9504022044274123,-4.319239646575117
2005/2006,22,8,2005/2006,30,29,65.59131364674491,36.59131364674491,-4.575611383746547
2005/2006,22,9,2005/2006,31,22,52.50249027325043,30.50249027325043,-4.412898298340969
2005/2006,22,10,2005/2006,32,26,39.65209363272842,13.652093632728423,-4.082811326408428
2005/2006,22,11,2005/2006,33,13,50.70059225213549,37.70059225213549,-4.78909302414902
2005/2006,22,12,2005/2006,34,17,41.899995803461195,24.899995803461195,-4.1890948987679115
2005/2006,22,13,2005/2006,35,8,42.685050968005655,34.685050968005655,-4.919880930827792
2005/2006,22,14,2005/2006,36,13,32.84596509494399,19.845965094943992,-3.933246641879773
2005/2006,22,15,2005/2006,37,10,44.93259325574914,34.93259325574914,-4.65962637178415
2005/2006,22,16,2005/2006,38,17,39.02653726093547,22.02653726093547,-4.100161447543666
2005/2006,22,17,2005/2006,39,19,21.120820963607784,2.120820963607784,-3.7209895080321704
2005/2006,22,18,2005/2006,40,9,29.807131261685782,20.807131261685782,-3.95963885936981
2005/2006,22,19,2005/2006,41,9,25.469421643083102,16.469421643083102,-3.6884795340926093
2005/2006,22,20,2005/2006,42,9,26.410522105824718,17.410522105824718,-3.7584439174998456
2005/2006,22,21,2005/2006,43,3,24.029508437570733,21.029508437570733,-4.41042610919558
2005/2006,22,22,2005/2006,44,7,25.803967627326074,18.803967627326074,-3.807212641075801
2005/2006,22,23,2005/2006,45,7,11.396177010875766,4.396177010875766,-2.96249093977419
2005/2006,22,24,2005/2006,46,0,10.968141114441082,10.968141114441082,-5.4608362960458114
2005/2006,22,25,2005/2006,47,2,18.80739473506953,16.80739473506953,-4.156007222614208
2005/2006,22,26,2005/2006,48,3,14.239183012306226,11.239183012306226,-3.2628277123973835
2005/2006,22,27,2005/2006,49,3,9.533251194936952,6.533251194936952,-2.7529429699929473
2005/2006,22,28,2005/2006,50,1,9.611126602325623,8.611126602325623,-3.2971076731377753
2005/2006,22,29,2005/2006,51,3,3.278129763845404,0.2781297638454041,-2.1312402269137234
2005/2006,22,30,2005/2006,52,3,5.479961046858252,2.479961046858252,-2.30759763481759
2005/2006,22,31,2006/2007,1,3,12.413969318621422,9.413969318621422,-3.0323962579255834
2005/2006,22,32,2006/2007,2,7,7.522993884707643,0.5229938847076427,-2.9152588894041145
2005/2006,22,33,2006/2007,3,3,10.36008531259757,7.360085312597571,-2.831914188324596
2005/2006,22,34,2006/2007,4,5,5.788787860282202,0.788787860282202,-2.6443714244390275
2005/2006,22,35,2006/2007,5,11,12.68956591262023,1.68956591262023,-3.3504092148300497
2005/2006,22,36,2006/2007,6,5,20.20692722544545,15.206927225445451,-3.5284627327080322
2005/2006,22,37,2006/2007,7,5,19.201968751620466,14.201968751620466,-3.434857583154791
2005/2006,22,38,2006/2007,8,6,28.35014456443508,22.35014456443508,-3.952844999948401
2005/2006,22,39,2006/2007,9,6,31.21171361895688,25.21171361895688,-4.047842728570681
2005/2006,22,40,2006/2007,10,4,21.778169137249343,17.778169137249343,-3.697314932935038
2005/2006,22,41,2006/2007,11,4,41.21338062088196,37.21338062088196,-4.804841381117159
2005/2006,22,42,2006/2007,12,8,46.129731796772134,38.129731796772134,-4.4811842062071
2005/2006,22,43,2006/2007,13,14,34.47978092288875,20.47978092288875,-3.984593698262982
2005/2006,22,44,2006/2007,14,12,37.03631552229203,25.03631552229203,-4.027995181680567
2005/2006,22,45,2006/2007,15,16,63.8154135008197,47.8154135008197,-4.651214124489498
2005/2006,22,46,2006/2007,16,10,52.642797506200125,42.642797506200125,-4.548789852551984
2005/2006,22,47,2006/2007,17,16,64.56159609865297,48.56159609865297,-4.625372893305611
2005/2006,22,48,2006/2007,18,18,44.839084457144374,26.839084457144374,-4.2336066295556085
2005/2006,22,49,2006/2007,19,15,66.04464173528814,51.04464173528814,-4.691817992713764
2005/2006,22,50,2006/2007,20,23,54.4135508937877,31.4135508937877,-4.413723721417137
2005/2006,22,51,2006/2007,21,17,56.36032015986277,39.36032015986277,-4.454167312451564
2005/2006,22,52,2006/2007,22,33,68.44347372352007,35.44347372352007,-4.672378935681541
2005/2006,23,1,2005/2006,24,43,90.14864663447636,47.148646634476364,-5.249527202378605
2005/2006,23,2,2005/2006,25,55,75.21489316919167,20.21489316919167,-4.382826954844651
2005/2006,23,3,2005/2006,26,55,77.02333890306642,22.023338903066417,-4.492734756658304
2005/2006,23,4,2005/2006,27,53,85.04986998872015,32.04986998872015,-4.702783014855092
2005/2006,23,5,2005/2006,28,46,78.26371409521253,32.263714095212535,-4.636660853079462
2005/2006,23,6,2005/2006,29,43,35.9979128673434,7.002087132656598,-4.2773063239034785
2005/2006,23,7,2005/2006,30,29,60.523754351047884,31.523754351047884,-4.456750180869818
2005/2006,23,8,2005/2006,31,22,48.55873290466728,26.55873290466728,-4.301368731656427
2005/2006,23,9,2005/2006,32,26,36.65601271800349,10.656012718003488,-3.9419668818012186
2005/2006,23,10,2005/2006,33,13,46.96443993241239,33.96443993241239,-4.663859182336771
2005/2006,23,11,2005/2006,34,17,38.96804370063611,21.96804370063611,-4.061103228442299
2005/2006,23,12,2005/2006,35,8,39.4722684087582,31.472268408758197,-4.766513336396854
2005/2006,23,13,2005/2006,36,13,30.698560182521916,17.698560182521916,-3.8556426719920385
2005/2006,23,14,2005/2006,37,10,41.900670562222984,31.900670562222984,-4.5516294190600615
2005/2006,23,15,2005/2006,38,17,36.62469034722926,19.62469034722926,-4.044983132684377
2005/2006,23,16,2005/2006,39,19,19.742913801099213,0.7429138010992133,-3.679721516329171
2005/2006,23,17,2005/2006,40,9,27.87686854805789,18.87686854805789,-3.825845309187094
2005/2006,23,18,2005/2006,41,9,23.868568497733136,14.868568497733136,-3.645053974573907
2005/2006,23,19,2005/2006,42,9,24.795970092419687,15.795970092419687,-3.6757658149685533
2005/2006,23,20,2005/2006,43,3,22.57611039908663,19.57611039908663,-4.299157156851587
2005/2006,23,21,2005/2006,44,7,24.46582609023384,17.46582609023384,-3.7135820667543085
2005/2006,23,22,2005/2006,45,7,10.729145715614198,3.729145715614198,-2.935578350734245
2005/2006,23,23,2005/2006,46,0,10.367214326213354,10.367214326213354,-5.324661341887639
2005/2006,23,24,2005/2006,47,2,17.77063233577232,15.77063233577232,-4.062264668758689
2005/2006,23,25,2005/2006,48,3,13.474969513781605,10.474969513781605,-3.1878617713390316
2005/2006,23,26,2005/2006,49,3,9.020155057588124,6.0201550575881235,-2.6822362662092303
2005/2006,23,27,2005/2006,50,1,9.163122140993934,8.163122140993934,-3.20398721237445
2005/2006,23,28,2005/2006,51,3,3.0952428379783234,0.09524283797832345,-2.1283797168023497
2005/2006,23,29,2005/2006,52,3,5.214537710029104,2.214537710029104,-2.2664460463781726
2005/2006,23,30,2006/2007,1,3,11.813444607065023,8.813444607065023,-3.014507428880325
2005/2006,23,31,2006/2007,2,7,7.174441265806852,0.17444126580685193,-2.8906517971034837
2005/2006,23,32,2006/2007,3,3,9.912651594712436,6.912651594712436,-2.790508323542733
2005/2006,23,33,2006/2007,4,5,5.512903691990912,0.5129036919909122,-2.6166111407854284
2005/2006,23,34,2006/2007,5,11,12.221793729170749,1.2217937291707486,-3.3846352933631767
2005/2006,23,35,2006/2007,6,5,19.269281984392645,14.269281984392645,-3.476999095078437
2005/2006,23,36,2006/2007,7,5,18.390534090632023,13.390534090632023,-3.3621689946946773
2005/2006,23,37,2006/2007,8,6,27.281900650911687,21.281900650911687,-3.846235264890143
2005/2006,23,38,2006/2007,9,6,29.94554910121454,23.94554910121454,-3.985669545596445
2005/2006,23,39,2006/2007,10,4,21.103151234056867,17.103151234056867,-3.657768459088884
2005/2006,23,40,2006/2007,11,4,39.63332134739777,35.63332134739777,-4.766513336396854
2005/2006,23,41,2006/2007,12,8,44.59986308328622,36.59986308328622,-4.4680203478408576
2005/2006,23,42,2006/2007,13,14,33.23819535635881,19.23819535635881,-3.9419668818012186
2005/2006,23,43,2006/2007,14,12,35.86605683817234,23.86605683817234,-4.022954566135428
2005/2006,23,44,2006/2007,15,16,61.765198525171535,45.765198525171535,-4.604170685655008
2005/2006,23,45,2006/2007,16,10,51.10681719528876,41.10681719528876,-4.518992489747039
2005/2006,23,46,2006/2007,17,16,62.6915872011287,46.6915872011287,-4.634598996678903
2005/2006,23,47,2006/2007,18,18,43.322589155476706,25.322589155476706,-4.1812104952437625
2005/2006,23,48,2006/2007,19,15,64.34653745757589,49.34653745757589,-4.695094893516079
2005/2006,23,49,2006/2007,20,23,52.88081871497434,29.88081871497434,-4.3677293299730575
2005/2006,23,50,2006/2007,21,17,54.91205185357133,37.91205185357133,-4.456750180869818
2005/2006,23,51,2006/2007,22,33,66.35164975387704,33.35164975387704,-4.687465428714922
2005/2006,23,52,2006/2007,23,15,43.59743355837105,28.59743355837105,-4.197041960460443
2005/2006,24,1,2005/2006,25,55,52.45948969568855,2.5405103043114465,-4.128315081793255
2005/2006,24,2,2005/2006,26,55,58.19338249981834,3.193382499818341,-4.234296522649546
2005/2006,24,3,2005/2006,27,53,62.608385181896836,9.608385181896836,-4.331333520358363
2005/2006,24,4,2005/2006,28,46,54.2338852005082,8.2338852005081975,-4.274428624075863
2005/2006,24,5,2005/2006,29,43,25.908445607787954,17.091554392212046,-4.545016263168344
2005/2006,24,6,2005/2006,30,29,44.64488911765598,15.644889117655978,-4.042131690775166
2005/2006,24,7,2005/2006,31,22,35.833745445213765,13.833745445213765,-3.893201251187558
2005/2006,24,8,2005/2006,32,26,27.10029322645461,1.1002932264546104,-3.816258383443767
2005/2006,24,9,2005/2006,33,13,35.042203522538394,22.042203522538394,-4.135166556742356
2005/2006,24,10,2005/2006,34,17,29.283172861496602,12.283172861496602,-3.7580151929487986
2005/2006,24,11,2005/2006,35,8,29.930224117501915,21.930224117501915,-4.159203134570597
2005/2006,24,12,2005/2006,36,13,23.213449125727344,10.213449125727344,-3.552601835821389
2005/2006,24,13,2005/2006,37,10,32.26484440525687,22.264844405256873,-4.0472701548361725
2005/2006,24,14,2005/2006,38,17,28.24615986347582,11.246159863475821,-3.7537380264624334
2005/2006,24,15,2005/2006,39,19,15.332804652820917,3.6671953471790832,-3.7156341914227564
2005/2006,24,16,2005/2006,40,9,21.741413746140815,12.741413746140815,-3.5421850749631334
2005/2006,24,17,2005/2006,41,9,18.67836876530979,9.678368765309791,-3.351835952124432
2005/2006,24,18,2005/2006,42,9,19.540819578821655,10.540819578821655,-3.3811006799630334
2005/2006,24,19,2005/2006,43,3,17.888536767567267,14.888536767567267,-3.854225906701929
2005/2006,24,20,2005/2006,44,7,19.49494504486155,12.494945044861549,-3.431141258035227
2005/2006,24,21,2005/2006,45,7,8.599804472171122,1.5998044721711224,-2.846450570838236
2005/2006,24,22,2005/2006,46,0,8.29458099424079,8.29458099424079,-4.768866278658881
2005/2006,24,23,2005/2006,47,2,14.41082158289704,12.41082158289704,-3.6781373575820346
2005/2006,24,24,2005/2006,48,3,10.925777301957861,7.9257773019578615,-2.898787067497512
2005/2006,24,25,2005/2006,49,3,7.324099758581705,4.324099758581705,-2.4789643403323716
2005/2006,24,26,2005/2006,50,1,7.477000835951836,6.477000835951836,-2.8610265707017
2005/2006,24,27,2005/2006,51,3,2.496167029026923,0.5038329709730771,-2.1215143181017435
2005/2006,24,28,2005/2006,52,3,4.2619850669920325,1.2619850669920325,-2.1810756755968495
2005/2006,24,29,2006/2007,1,3,9.845842592850998,6.845842592850998,-2.7772395204552094
2005/2006,24,30,2006/2007,2,7,5.949576891254081,1.0504231087459193,-2.907172096574511
2005/2006,24,31,2006/2007,3,3,8.310598487976513,5.310598487976513,-2.608974392911522
2005/2006,24,32,2006/2007,4,5,4.611912249014183,0.38808775098581716,-2.5942751868433653
2005/2006,24,33,2006/2007,5,11,10.327696219607208,0.6723037803927916,-3.3303662009015635
2005/2006,24,34,2006/2007,6,5,16.526768650931764,11.526768650931764,-3.242400369915158
2005/2006,24,35,2006/2007,7,5,15.647126955797438,10.647126955797438,-3.222131117588873
2005/2006,24,36,2006/2007,8,6,23.424091450779336,17.424091450779336,-3.6628219197946468
2005/2006,24,37,2006/2007,9,6,25.901589501540084,19.901589501540084,-3.7809947430217425
2005/2006,24,38,2006/2007,10,4,18.219526037630136,14.219526037630136,-3.4679784153525066
2005/2006,24,39,2006/2007,11,4,34.73645985829527,30.73645985829527,-4.558286600089241
2005/2006,24,40,2006/2007,12,8,38.88355194873561,30.883551948735608,-4.2460981174496375
2005/2006,24,41,2006/2007,13,14,29.180772223456636,15.180772223456636,-3.823554357440538
2005/2006,24,42,2006/2007,14,12,31.482811352404816,19.482811352404816,-3.83367403901717
2005/2006,24,43,2006/2007,15,16,54.65427929611799,38.65427929611799,-4.417032243872697
2005/2006,24,44,2006/2007,16,10,45.270207455513116,35.270207455513116,-4.323757726549906
2005/2006,24,45,2006/2007,17,16,55.85023374783606,39.85023374783606,-4.508951328247549
2005/2006,24,46,2006/2007,18,18,38.65562188731095,20.65562188731095,-4.126454616140334
2005/2006,24,47,2006/2007,19,15,57.299988008321776,42.299988008321776,-4.547845119368822
