last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2005/2006,16,43,2006/2007,7,5,38.98250871628983,33.98250871628983,-5.086437007512538
2005/2006,16,44,2006/2007,8,6,38.778405119801675,32.778405119801675,-5.07357509387013
2005/2006,16,45,2006/2007,9,6,38.57805811200035,32.57805811200035,-5.076775096600801
2005/2006,16,46,2006/2007,10,4,38.29494879096035,34.29494879096035,-5.10439667391073
2005/2006,16,47,2006/2007,11,4,38.017751236246625,34.017751236246625,-5.119334711019597
2005/2006,16,48,2006/2007,12,8,37.78695756000431,29.78695756000431,-5.084820192285632
2005/2006,16,49,2006/2007,13,14,37.57655172529347,23.57655172529347,-4.974785641202558
2005/2006,16,50,2006/2007,14,12,37.26276514197828,25.262765141978278,-5.014643315493795
2005/2006,16,51,2006/2007,15,16,37.29227153866054,21.292271538660543,-5.02981811351303
2005/2006,16,52,2006/2007,16,10,37.231631705943045,27.231631705943045,-5.056155809398065
2005/2006,17,1,2005/2006,18,119,130.0938495258443,11.093849525844291,-3.879071905288461
2005/2006,17,2,2005/2006,19,137,130.2505811164315,6.749418883568495,-3.97177300983392
2005/2006,17,3,2005/2006,20,131,125.12856938264073,5.871430617359266,-4.217190392220947
2005/2006,17,4,2005/2006,21,112,120.27103993052827,8.271039930528275,-4.394099215908151
2005/2006,17,5,2005/2006,22,82,115.69241638442594,33.69241638442594,-4.9518947990736555
2005/2006,17,6,2005/2006,23,73,111.33485870760613,38.33485870760613,-5.07038529850203
2005/2006,17,7,2005/2006,24,43,107.24954866398444,64.24954866398444,-5.944580961209132
2005/2006,17,8,2005/2006,25,55,103.30500128864955,48.30500128864955,-5.23816344372829
2005/2006,17,9,2005/2006,26,55,99.37865021330504,44.378650213305036,-5.23816344372829
2005/2006,17,10,2005/2006,27,53,95.86810702370116,42.86810702370116,-5.184988681241034
2005/2006,17,11,2005/2006,28,46,92.62954389544271,46.62954389544271,-5.2943253452785
2005/2006,17,12,2005/2006,29,43,89.36459125189522,46.36459125189522,-5.2103064892253235
2005/2006,17,13,2005/2006,30,29,86.42640336912362,57.42640336912362,-5.491902115620702
2005/2006,17,14,2005/2006,31,22,83.59443720800454,61.594437208004535,-5.6021288209297015
2005/2006,17,15,2005/2006,32,26,81.04856821982298,55.04856821982298,-5.444499876726118
2005/2006,17,16,2005/2006,33,13,78.3322225629988,65.3322225629988,-5.7077904960537404
2005/2006,17,17,2005/2006,34,17,75.74643488875675,58.74643488875675,-5.621281253144457
2005/2006,17,18,2005/2006,35,8,73.56661935776933,65.56661935776933,-5.613028111387737
2005/2006,17,19,2005/2006,36,13,71.61013299814404,58.61013299814404,-5.4992103089274265
2005/2006,17,20,2005/2006,37,10,69.73845184657254,59.738451846572545,-5.613028111387737
2005/2006,17,21,2005/2006,38,17,67.98316517844935,50.983165178449354,-5.328776574032745
2005/2006,17,22,2005/2006,39,19,65.91372788105295,46.91372788105295,-5.2552578770875895
2005/2006,17,23,2005/2006,40,9,64.44361116691857,55.44361116691857,-5.449140256282621
2005/2006,17,24,2005/2006,41,9,62.62383584481461,53.62383584481461,-5.3308405582535965
2005/2006,17,25,2005/2006,42,9,61.18567728679389,52.18567728679389,-5.412606512950164
2005/2006,17,26,2005/2006,43,3,59.72568986155821,56.72568986155821,-5.432992269874639
2005/2006,17,27,2005/2006,44,7,58.55448348085244,51.55448348085244,-5.345408974081887
2005/2006,17,28,2005/2006,45,7,57.248065089246,50.248065089246,-5.334981350919628
2005/2006,17,29,2005/2006,46,0,55.94685321913325,55.94685321913325,-5.504112279527634
2005/2006,17,30,2005/2006,47,2,54.78579804278087,52.78579804278087,-5.458486118700858
2005/2006,17,31,2005/2006,48,3,53.628045027020136,50.628045027020136,-5.312416290927539
2005/2006,17,32,2005/2006,49,3,52.6792482255055,49.6792482255055,-5.419355694925093
2005/2006,17,33,2005/2006,50,1,51.45665575961799,50.45665575961799,-5.353830076478296
2005/2006,17,34,2005/2006,51,3,50.52067596796341,47.52067596796341,-5.334981350919628
2005/2006,17,35,2005/2006,52,3,49.64203996256195,46.64203996256195,-5.370888059382873
2005/2006,17,36,2006/2007,1,3,48.76134043141511,45.76134043141511,-5.324661341887639
2005/2006,17,37,2006/2007,2,7,48.221257953602866,41.221257953602866,-5.148174708118318
2005/2006,17,38,2006/2007,3,3,47.555164622410544,44.555164622410544,-5.343314732478772
2005/2006,17,39,2006/2007,4,5,46.813339628895605,41.813339628895605,-5.192157170719646
2005/2006,17,40,2006/2007,5,11,46.191464265291216,35.191464265291216,-5.155083198462129
2005/2006,17,41,2006/2007,6,5,45.53553944479071,40.53553944479071,-5.192157170719646
2005/2006,17,42,2006/2007,7,5,44.87108832673927,39.87108832673927,-5.251433780649187
2005/2006,17,43,2006/2007,8,6,44.36641522858511,38.36641522858511,-5.169045030843898
2005/2006,17,44,2006/2007,9,6,43.870292885394704,37.870292885394704,-5.14645501723879
2005/2006,17,45,2006/2007,10,4,43.39376599217722,39.39376599217722,-5.203007186743712
2005/2006,17,46,2006/2007,11,4,42.84945655994622,38.84945655994622,-5.148174708118318
2005/2006,17,47,2006/2007,12,8,42.32522617739503,34.32522617739503,-5.127731065972503
2005/2006,17,48,2006/2007,13,14,41.86079853464661,27.860798534646612,-5.048337161280267
2005/2006,17,49,2006/2007,14,12,41.429430851329656,29.429430851329656,-5.060876510533003
2005/2006,17,50,2006/2007,15,16,40.906667211854405,24.906667211854405,-5.005647752585217
2005/2006,17,51,2006/2007,16,10,40.73853129934707,30.738531299347073,-5.083205986931091
2005/2006,17,52,2006/2007,17,16,40.49096911687707,24.490969116877068,-5.039034768617954
2005/2006,18,1,2005/2006,19,137,117.73520727070755,19.264792729292452,-4.53657739452248
2005/2006,18,2,2005/2006,20,131,111.92889795661449,19.07110204338551,-4.358310108056566
2005/2006,18,3,2005/2006,21,112,107.80063953959973,4.199360460400271,-4.200371966867631
2005/2006,18,4,2005/2006,22,82,103.88296302589802,21.88296302589802,-4.600182644477052
2005/2006,18,5,2005/2006,23,73,100.19321555288893,27.19321555288893,-4.759487546372449
2005/2006,18,6,2005/2006,24,43,96.6763220279031,53.6763220279031,-5.559682130682444
2005/2006,18,7,2005/2006,25,55,93.38607919057858,38.386079190578585,-5.0467807407326095
2005/2006,18,8,2005/2006,26,55,90.19347521755273,35.19347521755273,-4.9632747227364185
2005/2006,18,9,2005/2006,27,53,86.97828274087476,33.97828274087476,-4.947660494934867
2005/2006,18,10,2005/2006,28,46,84.1403254811485,38.140325481148494,-5.1011071972603315
2005/2006,18,11,2005/2006,29,43,81.53786776442217,38.537867764422174,-5.106045478900914
2005/2006,18,12,2005/2006,30,29,78.87451868795208,49.874518687952076,-5.274600839930721
2005/2006,18,13,2005/2006,31,22,76.505303880018,54.505303880018005,-5.4398809308698235
2005/2006,18,14,2005/2006,32,26,74.21145015307673,48.211450153076726,-5.386056280856043
2005/2006,18,15,2005/2006,33,13,72.17450681467123,59.17450681467123,-5.615771597333488
2005/2006,18,16,2005/2006,34,17,69.93948309086599,52.93948309086599,-5.39482826692888
2005/2006,18,17,2005/2006,35,8,67.80891083621822,59.80891083621822,-5.4894778720091955
2005/2006,18,18,2005/2006,36,13,66.05962020763165,53.05962020763165,-5.383875254909683
2005/2006,18,19,2005/2006,37,10,64.51030742695166,54.510307426951655,-5.446817374866481
2005/2006,18,20,2005/2006,38,17,63.023715087819525,46.023715087819525,-5.241937033111929
2005/2006,18,21,2005/2006,39,19,61.63263032555196,42.63263032555196,-5.245724916428866
2005/2006,18,22,2005/2006,40,9,59.9076409163938,50.9076409163938,-5.318520073865557
2005/2006,18,23,2005/2006,41,9,58.763289514862635,49.763289514862635,-5.3644571690525815
2005/2006,18,24,2005/2006,42,9,57.2516102575605,48.2516102575605,-5.284414461379045
2005/2006,18,25,2005/2006,43,3,56.10483688228936,53.10483688228936,-5.37952742197358
2005/2006,18,26,2005/2006,44,7,54.92043014251491,47.92043014251491,-5.296319363885364
2005/2006,18,27,2005/2006,45,7,54.009857173167475,47.009857173167475,-5.306349538245301
2005/2006,18,28,2005/2006,46,0,52.949935646907676,52.949935646907676,-5.349610660935587
2005/2006,18,29,2005/2006,47,2,51.88185085098342,49.88185085098342,-5.3882420740760235
2005/2006,18,30,2005/2006,48,3,50.94127812435001,47.94127812435001,-5.201190655817314
2005/2006,18,31,2005/2006,49,3,49.99204876807114,46.99204876807114,-5.292335294870489
2005/2006,18,32,2005/2006,50,1,49.24046547093805,48.24046547093805,-5.3882420740760235
2005/2006,18,33,2005/2006,51,3,48.2043898080219,45.2043898080219,-5.276555874766524
2005/2006,18,34,2005/2006,52,3,47.44481029838538,44.44481029838538,-5.270702199515063
2005/2006,18,35,2006/2007,1,3,46.73300676598531,43.73300676598531,-5.245724916428866
2005/2006,18,36,2006/2007,2,7,46.01009084906721,39.01009084906721,-5.203007186743712
2005/2006,18,37,2006/2007,3,3,45.61923392951225,42.61923392951225,-5.184988681241034
2005/2006,18,38,2006/2007,4,5,45.09427228265896,40.09427228265896,-5.1396056753932164
2005/2006,18,39,2006/2007,5,11,44.4859241047578,33.4859241047578,-5.07038529850203
2005/2006,18,40,2006/2007,6,5,43.99028588194736,38.99028588194736,-5.241937033111929
2005/2006,18,41,2006/2007,7,5,43.45375120154386,38.45375120154386,-5.160296068650662
2005/2006,18,42,2006/2007,8,6,42.90221459868769,36.90221459868769,-5.149897361429764
2005/2006,18,43,2006/2007,9,6,42.504331623498636,36.504331623498636,-5.126046145607583
2005/2006,18,44,2006/2007,10,4,42.10920719313794,38.10920719313794,-5.163786473590431
2005/2006,18,45,2006/2007,11,4,41.728200167420695,37.728200167420695,-5.112668019661408
2005/2006,18,46,2006/2007,12,8,41.274229682120655,33.274229682120655,-5.119334711019597
2005/2006,18,47,2006/2007,13,14,40.83543833488403,26.83543833488403,-5.005647752585217
2005/2006,18,48,2006/2007,14,12,40.45181558308772,28.451815583087722,-5.019171625118543
2005/2006,18,49,2006/2007,15,16,40.09686999861282,24.096869998612817,-4.899541246590669
2005/2006,18,50,2006/2007,16,10,39.6463833849786,29.6463833849786,-5.065619602429016
2005/2006,18,51,2006/2007,17,16,39.54660425072754,23.54660425072754,-5.001180135325501
2005/2006,18,52,2006/2007,18,18,39.363691229996036,21.363691229996036,-4.9604175779356385
2005/2006,19,1,2005/2006,20,131,134.1137494720296,3.1137494720296104,-3.5421850749631334
2005/2006,19,2,2005/2006,21,112,130.94226360648474,18.942263606484744,-4.360656608937689
2005/2006,19,3,2005/2006,22,82,125.7827355723273,43.7827355723273,-5.572754212249797
2005/2006,19,4,2005/2006,23,73,120.88972467372037,47.889724673720366,-5.585999438999818
2005/2006,19,5,2005/2006,24,43,116.27754416616297,73.27754416616297,-6.8589651148127055
2005/2006,19,6,2005/2006,25,55,111.88824963041122,56.888249630411224,-5.726028083603521
2005/2006,19,7,2005/2006,26,55,107.77292410948789,52.77292410948789,-5.541663625179766
2005/2006,19,8,2005/2006,27,53,103.79998927213046,50.79998927213046,-5.334981350919628
2005/2006,19,9,2005/2006,28,46,99.84679044780691,53.84679044780691,-5.578031269350641
2005/2006,19,10,2005/2006,29,43,96.31085570947386,53.310855709473856,-5.405902577227974
2005/2006,19,11,2005/2006,30,29,93.04827824960913,64.04827824960913,-5.856933654150376
2005/2006,19,12,2005/2006,31,22,89.76061379243234,67.76061379243234,-5.839602197798736
2005/2006,19,13,2005/2006,32,26,86.80094596648392,60.80094596648392,-5.613028111387737
2005/2006,19,14,2005/2006,33,13,83.94866491698075,70.94866491698075,-5.933195638984007
2005/2006,19,15,2005/2006,34,17,81.38358290357553,64.38358290357553,-5.726028083603521
2005/2006,19,16,2005/2006,35,8,78.64906632051908,70.64906632051908,-5.79919265946086
2005/2006,19,17,2005/2006,36,13,76.046093296427415,63.046093296427415,-5.65499231048677
2005/2006,19,18,2005/2006,37,10,73.85002453510492,63.85002453510492,-5.652139241504363
2005/2006,19,19,2005/2006,38,17,71.8781665072485,54.878166507248494,-5.408132232555244
2005/2006,19,20,2005/2006,39,19,69.99194743433233,50.99194743433233,-5.326716841069735
2005/2006,19,21,2005/2006,40,9,68.22291136999226,59.22291136999226,-5.5164733763512075
2005/2006,19,22,2005/2006,41,9,66.14047043253986,57.14047043253986,-5.456141451741604
2005/2006,19,23,2005/2006,42,9,64.65805538529773,55.65805538529773,-5.453802269388432
2005/2006,19,24,2005/2006,43,3,62.82664878175423,59.82664878175423,-5.491902115620702
2005/2006,19,25,2005/2006,44,7,61.37748981361774,54.37748981361774,-5.417100902538004
2005/2006,19,26,2005/2006,45,7,59.907098631638355,52.907098631638355,-5.465553285923951
2005/2006,19,27,2005/2006,46,0,58.72605278556321,58.72605278556321,-5.541663625179766
2005/2006,19,28,2005/2006,47,2,57.41032861325278,55.41032861325278,-5.557088095505398
2005/2006,19,29,2005/2006,48,3,56.10031570047562,53.10031570047562,-5.4148511828039885
2005/2006,19,30,2005/2006,49,3,54.930936842914235,51.930936842914235,-5.3644571690525815
2005/2006,19,31,2005/2006,50,1,53.7653116156996,52.7653116156996,-5.412606512950164
2005/2006,19,32,2005/2006,51,3,52.80906958513079,49.80906958513079,-5.392628046019278
2005/2006,19,33,2005/2006,52,3,51.57943571340786,48.57943571340786,-5.3370581948644675
2005/2006,19,34,2006/2007,1,3,50.63679643609099,47.63679643609099,-5.339139361068292
2005/2006,19,35,2006/2007,2,7,49.75186215015816,42.75186215015816,-5.26102158180434
2005/2006,19,36,2006/2007,3,3,48.86520595213593,45.86520595213593,-5.314446748477921
2005/2006,19,37,2006/2007,4,5,48.31948989225512,43.31948989225512,-5.193957351223794
2005/2006,19,38,2006/2007,5,11,47.64806853994173,36.64806853994173,-5.170804046249077
2005/2006,19,39,2006/2007,6,5,46.90120451287388,41.90120451287388,-5.1672891041416324
2005/2006,19,40,2006/2007,7,5,46.27456342883214,41.27456342883214,-5.206650178022213
2005/2006,19,41,2006/2007,8,6,45.61413137672688,39.61413137672688,-5.184988681241034
2005/2006,19,42,2006/2007,9,6,44.94541749567751,38.94541749567751,-5.188566502588918
2005/2006,19,43,2006/2007,10,4,44.43671284335221,40.43671284335221,-5.155083198462129
2005/2006,19,44,2006/2007,11,4,43.93677761423714,39.93677761423714,-5.088056441064841
2005/2006,19,45,2006/2007,12,8,43.456644642952156,35.456644642952156,-5.1093512670354135
2005/2006,19,46,2006/2007,13,14,42.908924723419474,28.908924723419474,-5.004156327998547
2005/2006,19,47,2006/2007,14,12,42.38146883564703,30.381468835647027,-5.0961931824579025
2005/2006,19,48,2006/2007,15,16,41.91399063647896,25.913990636478957,-5.040579170469328
2005/2006,19,49,2006/2007,16,10,41.47973785646203,31.47973785646203,-5.019171625118543
2005/2006,19,50,2006/2007,17,16,40.95424560560477,24.95424560560477,-4.984967547347678
2005/2006,19,51,2006/2007,18,18,40.78352907939598,22.783529079395983,-4.9864306053994385
2005/2006,19,52,2006/2007,19,15,40.5335262536302,25.5335262536302,-5.013138424314374
2005/2006,1,1,2005/2006,2,2,6.155390988975661,4.155390988975661,-3.5494653983312583
2005/2006,1,2,2005/2006,3,6,7.926986771045197,1.9269867710451969,-3.9135241315544134
2005/2006,1,3,2005/2006,4,3,9.439708131389459,6.439708131389459,-4.2336066295556085
2005/2006,1,4,2005/2006,5,4,10.857049201796311,6.857049201796311,-4.376442256379981
2005/2006,1,5,2005/2006,6,10,12.212952262225809,2.2129522622258087,-4.441352100758697
2005/2006,1,6,2005/2006,7,12,13.46803725544063,1.4680372554406294,-4.466278187121473
2005/2006,1,7,2005/2006,8,21,14.690944670448387,6.309055329551613,-4.574640980953268
2005/2006,1,8,2005/2006,9,26,15.766701320262642,10.233298679737358,-4.644951055999936
2005/2006,1,9,2005/2006,10,21,16.588357028995144,4.411642971004856,-4.707202911553243
2005/2006,1,10,2005/2006,11,30,17.56829256512369,12.431707434876309,-4.704990521270303
2005/2006,1,11,2005/2006,12,45,18.57664821842205,26.42335178157795,-4.85877294478701
2005/2006,1,12,2005/2006,13,56,19.32826490717845,36.67173509282155,-5.07357509387013
2005/2006,1,13,2005/2006,14,75,20.188790875791174,54.81120912420883,-5.4608362960458114
2005/2006,1,14,2005/2006,15,83,20.9494993907051,62.0505006092949,-5.621281253144457
2005/2006,1,15,2005/2006,16,82,21.80144130189028,60.19855869810972,-5.551920125346955
2005/2006,1,16,2005/2006,17,126,22.298612021840654,103.70138797815935,-7.058578168716721
2005/2006,1,17,2005/2006,18,119,22.752042188039027,96.24795781196097,-6.840096630508323
2005/2006,1,18,2005/2006,19,137,23.446599773183827,113.55340022681617,-7.5055922797377574
2005/2006,1,19,2005/2006,20,131,24.20858285026936,106.79141714973065,-6.969630682700225
2005/2006,1,20,2005/2006,21,112,24.907923545811116,87.09207645418888,-6.41305903714603
2005/2006,1,21,2005/2006,22,82,25.58420857353579,56.41579142646421,-5.4148511828039885
2005/2006,1,22,2005/2006,23,73,25.81445648444956,47.185543515550435,-5.272649619799459
2005/2006,1,23,2005/2006,24,43,26.51929190779527,16.48070809220473,-4.902229420252469
2005/2006,1,24,2005/2006,25,55,26.75650107349662,28.24349892650338,-4.949069938438101
2005/2006,1,25,2005/2006,26,55,27.263757823775006,27.736242176224994,-4.9805911727478795
2005/2006,1,26,2005/2006,27,53,27.643667949639728,25.356332050360272,-5.007141404842
2005/2006,1,27,2005/2006,28,46,28.212564560878114,17.787435439121886,-4.8782921071085426
2005/2006,1,28,2005/2006,29,43,28.551867378456425,14.448132621543575,-4.923998987436709
2005/2006,1,29,2005/2006,30,29,28.80711412653995,0.1928858734600496,-4.974785641202558
2005/2006,1,30,2005/2006,31,22,29.118096508333515,7.118096508333515,-4.913054965757392
2005/2006,1,31,2005/2006,32,26,29.352538920873663,3.3525389208736627,-4.860062435616881
2005/2006,1,32,2005/2006,33,13,29.720425990538956,16.720425990538956,-4.939245298009583
2005/2006,1,33,2005/2006,34,17,29.743101524662933,12.743101524662933,-4.928134072584513
2005/2006,1,34,2005/2006,35,8,29.98484740110134,21.98484740110134,-4.953310227476987
2005/2006,1,35,2005/2006,36,13,30.2200581734796,17.2200581734796,-4.958992060944418
2005/2006,1,36,2005/2006,37,10,30.392791269286754,20.392791269286754,-4.9604175779356385
2005/2006,1,37,2005/2006,38,17,30.849004082414943,13.849004082414943,-4.9632747227364185
2005/2006,1,38,2005/2006,39,19,31.125167789169403,12.125167789169403,-4.974785641202558
2005/2006,1,39,2005/2006,40,9,31.27449257186401,22.27449257186401,-4.967575804635809
2005/2006,1,40,2005/2006,41,9,31.495431739386735,22.495431739386735,-4.992304337411532
2005/2006,1,41,2005/2006,42,9,31.63660786963817,22.63660786963817,-4.9982127740976985
2005/2006,1,42,2005/2006,43,3,31.726023589691643,28.726023589691643,-5.062455042826053
2005/2006,1,43,2005/2006,44,7,31.934328200393757,24.934328200393757,-4.949069938438101
2005/2006,1,44,2005/2006,45,7,32.11251223020128,25.112512230201283,-5.03441582276166
2005/2006,1,45,2005/2006,46,0,32.273717876189025,32.273717876189025,-5.1243640594245985
2005/2006,1,46,2005/2006,47,2,32.33255088461591,30.332550884615912,-5.071978924337308
2005/2006,1,47,2005/2006,48,3,32.378748983220945,29.378748983220945,-5.035953102080546
2005/2006,1,48,2005/2006,49,3,32.45381024090425,29.453810240904247,-5.01765990903322
2005/2006,1,49,2005/2006,50,1,32.53267001519786,31.53267001519786,-5.0206856299497575
2005/2006,1,50,2005/2006,51,3,32.49245950756911,29.49245950756911,-5.053021010592694
2005/2006,1,51,2005/2006,52,3,32.780703434252246,29.780703434252246,-5.079985372231049
2005/2006,1,52,2006/2007,1,3,32.964767416599614,29.964767416599614,-5.043675148174456
2005/2006,20,1,2005/2006,21,112,127.54822226122707,15.548222261227068,-4.178596114669692
2005/2006,20,2,2005/2006,22,82,122.13576982007363,40.135769820073634,-5.832752855953161
2005/2006,20,3,2005/2006,23,73,117.45389890579301,44.45389890579301,-5.588669667555696
2005/2006,20,4,2005/2006,24,43,113.01263739014709,70.01263739014709,-6.938214486466846
2005/2006,20,5,2005/2006,25,55,108.82770374338867,53.82770374338867,-5.666486689912504
2005/2006,20,6,2005/2006,26,55,104.84248254331283,49.842482543312826,-5.463192009738271
2005/2006,20,7,2005/2006,27,53,101.10931374625378,48.109313746253775,-5.353830076478296
2005/2006,20,8,2005/2006,28,46,97.49780776029635,51.497807760296354,-5.392628046019278
2005/2006,20,9,2005/2006,29,43,93.88643417799233,50.88643417799233,-5.397033339487194
2005/2006,20,10,2005/2006,30,29,90.6737843562594,61.673784356259404,-5.710807089593166
2005/2006,20,11,2005/2006,31,22,87.71695709987193,65.71695709987193,-5.88890795878289
2005/2006,20,12,2005/2006,32,26,84.7184592017463,58.7184592017463,-5.632392478569528
2005/2006,20,13,2005/2006,33,13,82.03227377392062,69.03227377392062,-5.839602197798736
2005/2006,20,14,2005/2006,34,17,79.43864165785006,62.438641657850056,-5.626821433520073
2005/2006,20,15,2005/2006,35,8,77.11817966834789,69.11817966834789,-5.860436284701578
2005/2006,20,16,2005/2006,36,13,74.61501511640236,61.61501511640236,-5.588669667555696
2005/2006,20,17,2005/2006,37,10,72.23084577585698,62.23084577585698,-5.6021288209297015
2005/2006,20,18,2005/2006,38,17,70.24171296276677,53.24171296276677,-5.3882420740760235
2005/2006,20,19,2005/2006,39,19,68.46556684421991,49.46556684421991,-5.308367702401538
2005/2006,20,20,2005/2006,40,9,66.76444442450867,57.76444442450867,-5.506572305368496
2005/2006,20,21,2005/2006,41,9,65.17046552019802,56.17046552019802,-5.3751984108839945
2005/2006,20,22,2005/2006,42,9,63.25358678361184,54.25358678361184,-5.383875254909683
2005/2006,20,23,2005/2006,43,3,61.92775397699924,58.92775397699924,-5.551920125346955
2005/2006,20,24,2005/2006,44,7,60.244436719648874,53.244436719648874,-5.345408974081887
2005/2006,20,25,2005/2006,45,7,58.93533485101318,51.93533485101318,-5.421615582892531
2005/2006,20,26,2005/2006,46,0,57.5974041844242,57.5974041844242,-5.435283221621194
2005/2006,20,27,2005/2006,47,2,56.54163430222405,54.54163430222405,-5.399243285137997
2005/2006,20,28,2005/2006,48,3,55.34439122655249,52.34439122655249,-5.39482826692888
2005/2006,20,29,2005/2006,49,3,54.146433091296416,51.146433091296416,-5.3882420740760235
2005/2006,20,30,2005/2006,50,1,53.083031250503964,52.083031250503964,-5.399243285137997
2005/2006,20,31,2005/2006,51,3,52.01763493214712,49.01763493214712,-5.318520073865557
2005/2006,20,32,2005/2006,52,3,51.1561854752618,48.1561854752618,-5.383875254909683
2005/2006,20,33,2006/2007,1,3,50.01620270448309,47.01620270448309,-5.272649619799459
2005/2006,20,34,2006/2007,2,7,49.15835192470557,42.15835192470557,-5.232529626010034
2005/2006,20,35,2006/2007,3,3,48.35360727659382,45.35360727659382,-5.240048458424061
2005/2006,20,36,2006/2007,4,5,47.542791295116224,42.542791295116224,-5.160296068650662
2005/2006,20,37,2006/2007,5,11,47.06880193960552,36.06880193960552,-5.149897361429764
2005/2006,20,38,2006/2007,6,5,46.46521689307015,41.46521689307015,-5.2195061861237475
2005/2006,20,39,2006/2007,7,5,45.78250978526999,40.78250978526999,-5.2195061861237475
2005/2006,20,40,2006/2007,8,6,45.21654580094223,39.21654580094223,-5.204827023460698
2005/2006,20,41,2006/2007,9,6,44.61349977160311,38.61349977160311,-5.172566161242477
2005/2006,20,42,2006/2007,10,4,43.99905934173117,39.99905934173117,-5.241937033111929
2005/2006,20,43,2006/2007,11,4,43.54168439236703,39.54168439236703,-5.249527202378605
2005/2006,20,44,2006/2007,12,8,43.09029478452578,35.09029478452578,-5.134499281318642
2005/2006,20,45,2006/2007,13,14,42.65607435917243,28.65607435917243,-5.019171625118543
2005/2006,20,46,2006/2007,14,12,42.15177672611195,30.151776726111947,-5.08159438303675
2005/2006,20,47,2006/2007,15,16,41.66538793501678,25.66538793501678,-5.03441582276166
2005/2006,20,48,2006/2007,16,10,41.23674938632591,31.23674938632591,-5.089678501436709
2005/2006,20,49,2006/2007,17,16,40.83922962547139,24.83922962547139,-4.982047837244344
2005/2006,20,50,2006/2007,18,18,40.348478024445114,22.348478024445114,-4.902229420252469
2005/2006,20,51,2006/2007,19,15,40.21061784324138,25.21061784324138,-5.004156327998547
2005/2006,20,52,2006/2007,20,23,39.991689260828736,16.991689260828736,-4.983506626708003
2005/2006,21,1,2005/2006,22,82,104.5290043218082,22.529004321808202,-4.910337572780892
2005/2006,21,2,2005/2006,23,73,98.92204976076081,25.922049760760814,-4.80362112471193
2005/2006,21,3,2005/2006,24,43,95.49927229888998,52.49927229888998,-6.142287436842566
2005/2006,21,4,2005/2006,25,55,92.24881202234853,37.24881202234853,-5.1430244821420015
2005/2006,21,5,2005/2006,26,55,89.19009151595608,34.190091515956084,-5.011635794429839
2005/2006,21,6,2005/2006,27,53,86.26999856388821,33.26999856388821,-4.9420425026306445
2005/2006,21,7,2005/2006,28,46,83.54418631777105,37.54418631777105,-5.02676467602614
2005/2006,21,8,2005/2006,29,43,80.88539867594105,37.88539867594105,-5.01765990903322
2005/2006,21,9,2005/2006,30,29,78.17506876321787,49.175068763217865,-5.296319363885364
2005/2006,21,10,2005/2006,31,22,75.81459072918702,53.81459072918702,-5.412606512950164
2005/2006,21,11,2005/2006,32,26,73.66371415007717,47.66371415007717,-5.316481337175708
2005/2006,21,12,2005/2006,33,13,71.42745281455335,58.42745281455335,-5.663600685023369
2005/2006,21,13,2005/2006,34,17,69.4621608529749,52.462160852974904,-5.410366870356659
2005/2006,21,14,2005/2006,35,8,67.55032152299705,59.55032152299705,-5.575389259887802
2005/2006,21,15,2005/2006,36,13,65.87467242878694,52.87467242878694,-5.430706554593782
2005/2006,21,16,2005/2006,37,10,63.98134664078286,53.98134664078286,-5.472670753692815
2005/2006,21,17,2005/2006,38,17,62.17393890150341,45.17393890150341,-5.213976218114286
2005/2006,21,18,2005/2006,39,19,60.73028460562802,41.73028460562802,-5.14645501723879
2005/2006,21,19,2005/2006,40,9,59.47003068949158,50.47003068949158,-5.332908811317656
2005/2006,21,20,2005/2006,41,9,58.25681889523784,49.25681889523784,-5.308367702401538
2005/2006,21,21,2005/2006,42,9,57.1242867375964,48.1242867375964,-5.302325387945576
2005/2006,21,22,2005/2006,43,3,55.64382624833151,52.64382624833151,-5.428426051895057
2005/2006,21,23,2005/2006,44,7,54.73074071530955,47.73074071530955,-5.360192770266124
2005/2006,21,24,2005/2006,45,7,53.43778365234195,46.43778365234195,-5.212139670306985
2005/2006,21,25,2005/2006,46,0,52.497869156000476,52.497869156000476,-5.4398809308698235
2005/2006,21,26,2005/2006,47,2,51.50910143640979,49.50910143640979,-5.403677882205863
2005/2006,21,27,2005/2006,48,3,50.78355618458887,47.78355618458887,-5.326716841069735
2005/2006,21,28,2005/2006,49,3,49.898626621695726,46.898626621695726,-5.288367035694868
2005/2006,21,29,2005/2006,50,1,48.99604236618924,47.99604236618924,-5.366596207301331
2005/2006,21,30,2005/2006,51,3,48.21199356414998,45.21199356414998,-5.226927370461364
2005/2006,21,31,2005/2006,52,3,47.41079840104352,44.41079840104352,-5.2552578770875895
2005/2006,21,32,2006/2007,1,3,46.799220041845864,43.799220041845864,-5.158555424172878
2005/2006,21,33,2006/2007,2,7,45.895555561956044,38.895555561956044,-5.114330530435021
2005/2006,21,34,2006/2007,3,3,45.26120535957803,42.26120535957803,-5.240048458424061
2005/2006,21,35,2006/2007,4,5,44.66783879781764,39.66783879781764,-5.163786473590431
2005/2006,21,36,2006/2007,5,11,44.05693592578001,33.05693592578001,-5.117663866854779
2005/2006,21,37,2006/2007,6,5,43.77201655389811,38.77201655389811,-5.169045030843898
2005/2006,21,38,2006/2007,7,5,43.3472464875787,38.3472464875787,-5.053021010592694
