last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2005/2006,1,38,2005/2006,39,19,7,12,-Inf
2005/2006,1,39,2005/2006,40,9,7,2,-Inf
2005/2006,1,40,2005/2006,41,9,8,1,-10.41431317630212
2005/2006,1,41,2005/2006,42,9,9,0,-0.3433216403224595
2005/2006,1,42,2005/2006,43,3,12,9,-11.512925464970229
2005/2006,1,43,2005/2006,44,7,12,5,-11.512925464970229
2005/2006,1,44,2005/2006,45,7,5,2,-10.819778284410283
2005/2006,1,45,2005/2006,46,0,4,4,-Inf
2005/2006,1,46,2005/2006,47,2,11,9,-Inf
2005/2006,1,47,2005/2006,48,3,4,1,-11.512925464970229
2005/2006,1,48,2005/2006,49,3,5,2,-Inf
2005/2006,1,49,2005/2006,50,1,7,6,-Inf
2005/2006,1,50,2005/2006,51,3,1,2,-Inf
2005/2006,1,51,2005/2006,52,3,1,2,-11.512925464970229
2005/2006,1,52,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,20,1,2005/2006,21,112,13,99,-Inf
2005/2006,20,2,2005/2006,22,82,27,55,-Inf
2005/2006,20,3,2005/2006,23,73,13,60,-Inf
2005/2006,20,4,2005/2006,24,43,18,25,-Inf
2005/2006,20,5,2005/2006,25,55,16,39,-11.512925464970229
2005/2006,20,6,2005/2006,26,55,16,39,-Inf
2005/2006,20,7,2005/2006,27,53,20,33,-Inf
2005/2006,20,8,2005/2006,28,46,17,29,-Inf
2005/2006,20,9,2005/2006,29,43,4,39,-Inf
2005/2006,20,10,2005/2006,30,29,15,14,-Inf
2005/2006,20,11,2005/2006,31,22,8,14,-Inf
2005/2006,20,12,2005/2006,32,26,6,20,-Inf
2005/2006,20,13,2005/2006,33,13,12,1,-11.512925464970229
2005/2006,20,14,2005/2006,34,17,15,2,-10.819778284410283
2005/2006,20,15,2005/2006,35,8,11,3,-Inf
2005/2006,20,16,2005/2006,36,13,10,3,-11.512925464970229
2005/2006,20,17,2005/2006,37,10,15,5,-Inf
2005/2006,20,18,2005/2006,38,17,17,0,-0.38688381457181364
2005/2006,20,19,2005/2006,39,19,7,12,-Inf
2005/2006,20,20,2005/2006,40,9,7,2,-10.819778284410283
2005/2006,20,21,2005/2006,41,9,8,1,-Inf
2005/2006,20,22,2005/2006,42,9,9,0,-0.37792776511507675
2005/2006,20,23,2005/2006,43,3,12,9,-Inf
2005/2006,20,24,2005/2006,44,7,12,5,-Inf
2005/2006,20,25,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,20,26,2005/2006,46,0,4,4,-Inf
2005/2006,20,27,2005/2006,47,2,11,9,-Inf
2005/2006,20,28,2005/2006,48,3,4,1,-11.512925464970229
2005/2006,20,29,2005/2006,49,3,5,2,-11.512925464970229
2005/2006,20,30,2005/2006,50,1,7,6,-Inf
2005/2006,20,31,2005/2006,51,3,1,2,-10.819778284410283
2005/2006,20,32,2005/2006,52,3,1,2,-Inf
2005/2006,20,33,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,20,34,2006/2007,2,7,2,5,-Inf
2005/2006,20,35,2006/2007,3,3,6,3,-Inf
2005/2006,20,36,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,20,37,2006/2007,5,11,4,7,-Inf
2005/2006,20,38,2006/2007,6,5,10,5,-Inf
2005/2006,20,39,2006/2007,7,5,12,7,-Inf
2005/2006,20,40,2006/2007,8,6,21,15,-Inf
2005/2006,20,41,2006/2007,9,6,26,20,-Inf
2005/2006,20,42,2006/2007,10,4,21,17,-Inf
2005/2006,20,43,2006/2007,11,4,30,26,-Inf
2005/2006,20,44,2006/2007,12,8,45,37,-11.512925464970229
2005/2006,20,45,2006/2007,13,14,56,42,-Inf
2005/2006,20,46,2006/2007,14,12,75,63,-Inf
2005/2006,20,47,2006/2007,15,16,83,67,-Inf
2005/2006,20,48,2006/2007,16,10,82,72,-Inf
2005/2006,20,49,2006/2007,17,16,126,110,-Inf
2005/2006,20,50,2006/2007,18,18,119,101,-Inf
2005/2006,20,51,2006/2007,19,15,137,122,-Inf
2005/2006,20,52,2006/2007,20,23,131,108,-Inf
2005/2006,21,1,2005/2006,22,82,27,55,-Inf
2005/2006,21,2,2005/2006,23,73,13,60,-Inf
2005/2006,21,3,2005/2006,24,43,18,25,-Inf
2005/2006,21,4,2005/2006,25,55,16,39,-Inf
2005/2006,21,5,2005/2006,26,55,16,39,-Inf
2005/2006,21,6,2005/2006,27,53,20,33,-Inf
2005/2006,21,7,2005/2006,28,46,17,29,-Inf
2005/2006,21,8,2005/2006,29,43,4,39,-Inf
2005/2006,21,9,2005/2006,30,29,15,14,-Inf
2005/2006,21,10,2005/2006,31,22,8,14,-Inf
2005/2006,21,11,2005/2006,32,26,6,20,-Inf
2005/2006,21,12,2005/2006,33,13,12,1,-11.512925464970229
2005/2006,21,13,2005/2006,34,17,15,2,-11.512925464970229
2005/2006,21,14,2005/2006,35,8,11,3,-Inf
2005/2006,21,15,2005/2006,36,13,10,3,-Inf
2005/2006,21,16,2005/2006,37,10,15,5,-Inf
2005/2006,21,17,2005/2006,38,17,17,0,-0.39048290393513874
2005/2006,21,18,2005/2006,39,19,7,12,-Inf
2005/2006,21,19,2005/2006,40,9,7,2,-10.126631103850338
2005/2006,21,20,2005/2006,41,9,8,1,-10.126631103850338
2005/2006,21,21,2005/2006,42,9,9,0,-0.38085054734424517
2005/2006,21,22,2005/2006,43,3,12,9,-Inf
2005/2006,21,23,2005/2006,44,7,12,5,-Inf
2005/2006,21,24,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,21,25,2005/2006,46,0,4,4,-Inf
2005/2006,21,26,2005/2006,47,2,11,9,-Inf
2005/2006,21,27,2005/2006,48,3,4,1,-Inf
2005/2006,21,28,2005/2006,49,3,5,2,-Inf
2005/2006,21,29,2005/2006,50,1,7,6,-Inf
2005/2006,21,30,2005/2006,51,3,1,2,-Inf
2005/2006,21,31,2005/2006,52,3,1,2,-10.819778284410283
2005/2006,21,32,2006/2007,1,3,4,1,-Inf
2005/2006,21,33,2006/2007,2,7,2,5,-Inf
2005/2006,21,34,2006/2007,3,3,6,3,-Inf
2005/2006,21,35,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,21,36,2006/2007,5,11,4,7,-Inf
2005/2006,21,37,2006/2007,6,5,10,5,-Inf
2005/2006,21,38,2006/2007,7,5,12,7,-Inf
2005/2006,21,39,2006/2007,8,6,21,15,-Inf
2005/2006,21,40,2006/2007,9,6,26,20,-Inf
2005/2006,21,41,2006/2007,10,4,21,17,-Inf
2005/2006,21,42,2006/2007,11,4,30,26,-Inf
2005/2006,21,43,2006/2007,12,8,45,37,-Inf
2005/2006,21,44,2006/2007,13,14,56,42,-Inf
2005/2006,21,45,2006/2007,14,12,75,63,-11.512925464970229
2005/2006,21,46,2006/2007,15,16,83,67,-Inf
2005/2006,21,47,2006/2007,16,10,82,72,-Inf
2005/2006,21,48,2006/2007,17,16,126,110,-Inf
2005/2006,21,49,2006/2007,18,18,119,101,-Inf
2005/2006,21,50,2006/2007,19,15,137,122,-Inf
2005/2006,21,51,2006/2007,20,23,131,108,-Inf
2005/2006,21,52,2006/2007,21,17,112,95,-Inf
2005/2006,22,1,2005/2006,23,73,13,60,-Inf
2005/2006,22,2,2005/2006,24,43,18,25,-Inf
2005/2006,22,3,2005/2006,25,55,16,39,-Inf
2005/2006,22,4,2005/2006,26,55,16,39,-Inf
2005/2006,22,5,2005/2006,27,53,20,33,-Inf
2005/2006,22,6,2005/2006,28,46,17,29,-Inf
2005/2006,22,7,2005/2006,29,43,4,39,-Inf
2005/2006,22,8,2005/2006,30,29,15,14,-Inf
2005/2006,22,9,2005/2006,31,22,8,14,-Inf
2005/2006,22,10,2005/2006,32,26,6,20,-Inf
2005/2006,22,11,2005/2006,33,13,12,1,-Inf
2005/2006,22,12,2005/2006,34,17,15,2,-Inf
2005/2006,22,13,2005/2006,35,8,11,3,-Inf
2005/2006,22,14,2005/2006,36,13,10,3,-11.512925464970229
2005/2006,22,15,2005/2006,37,10,15,5,-Inf
2005/2006,22,16,2005/2006,38,17,17,0,-0.3946735470299654
2005/2006,22,17,2005/2006,39,19,7,12,-Inf
2005/2006,22,18,2005/2006,40,9,7,2,-Inf
2005/2006,22,19,2005/2006,41,9,8,1,-10.819778284410283
2005/2006,22,20,2005/2006,42,9,9,0,-0.38335631852018714
2005/2006,22,21,2005/2006,43,3,12,9,-Inf
2005/2006,22,22,2005/2006,44,7,12,5,-Inf
2005/2006,22,23,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,22,24,2005/2006,46,0,4,4,-Inf
2005/2006,22,25,2005/2006,47,2,11,9,-Inf
2005/2006,22,26,2005/2006,48,3,4,1,-10.819778284410283
2005/2006,22,27,2005/2006,49,3,5,2,-Inf
2005/2006,22,28,2005/2006,50,1,7,6,-Inf
2005/2006,22,29,2005/2006,51,3,1,2,-Inf
2005/2006,22,30,2005/2006,52,3,1,2,-Inf
2005/2006,22,31,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,22,32,2006/2007,2,7,2,5,-11.512925464970229
2005/2006,22,33,2006/2007,3,3,6,3,-Inf
2005/2006,22,34,2006/2007,4,5,3,2,-Inf
2005/2006,22,35,2006/2007,5,11,4,7,-Inf
2005/2006,22,36,2006/2007,6,5,10,5,-Inf
2005/2006,22,37,2006/2007,7,5,12,7,-Inf
2005/2006,22,38,2006/2007,8,6,21,15,-Inf
2005/2006,22,39,2006/2007,9,6,26,20,-Inf
2005/2006,22,40,2006/2007,10,4,21,17,-Inf
2005/2006,22,41,2006/2007,11,4,30,26,-Inf
2005/2006,22,42,2006/2007,12,8,45,37,-Inf
2005/2006,22,43,2006/2007,13,14,56,42,-Inf
2005/2006,22,44,2006/2007,14,12,75,63,-Inf
2005/2006,22,45,2006/2007,15,16,83,67,-Inf
2005/2006,22,46,2006/2007,16,10,82,72,-Inf
2005/2006,22,47,2006/2007,17,16,126,110,-Inf
2005/2006,22,48,2006/2007,18,18,119,101,-Inf
2005/2006,22,49,2006/2007,19,15,137,122,-Inf
2005/2006,22,50,2006/2007,20,23,131,108,-Inf
2005/2006,22,51,2006/2007,21,17,112,95,-Inf
2005/2006,22,52,2006/2007,22,33,82,49,-Inf
2005/2006,23,1,2005/2006,24,43,18,25,-Inf
2005/2006,23,2,2005/2006,25,55,16,39,-Inf
2005/2006,23,3,2005/2006,26,55,16,39,-Inf
2005/2006,23,4,2005/2006,27,53,20,33,-Inf
2005/2006,23,5,2005/2006,28,46,17,29,-Inf
2005/2006,23,6,2005/2006,29,43,4,39,-Inf
2005/2006,23,7,2005/2006,30,29,15,14,-Inf
2005/2006,23,8,2005/2006,31,22,8,14,-Inf
2005/2006,23,9,2005/2006,32,26,6,20,-Inf
2005/2006,23,10,2005/2006,33,13,12,1,-10.41431317630212
2005/2006,23,11,2005/2006,34,17,15,2,-10.126631103850338
2005/2006,23,12,2005/2006,35,8,11,3,-Inf
2005/2006,23,13,2005/2006,36,13,10,3,-Inf
2005/2006,23,14,2005/2006,37,10,15,5,-Inf
2005/2006,23,15,2005/2006,38,17,17,0,-0.4028086396469561
2005/2006,23,16,2005/2006,39,19,7,12,-11.512925464970229
2005/2006,23,17,2005/2006,40,9,7,2,-11.512925464970229
2005/2006,23,18,2005/2006,41,9,8,1,-Inf
2005/2006,23,19,2005/2006,42,9,9,0,-0.38554484067303463
2005/2006,23,20,2005/2006,43,3,12,9,-Inf
2005/2006,23,21,2005/2006,44,7,12,5,-Inf
2005/2006,23,22,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,23,23,2005/2006,46,0,4,4,-Inf
2005/2006,23,24,2005/2006,47,2,11,9,-Inf
2005/2006,23,25,2005/2006,48,3,4,1,-Inf
2005/2006,23,26,2005/2006,49,3,5,2,-Inf
2005/2006,23,27,2005/2006,50,1,7,6,-Inf
2005/2006,23,28,2005/2006,51,3,1,2,-10.41431317630212
2005/2006,23,29,2005/2006,52,3,1,2,-Inf
2005/2006,23,30,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,23,31,2006/2007,2,7,2,5,-Inf
2005/2006,23,32,2006/2007,3,3,6,3,-Inf
2005/2006,23,33,2006/2007,4,5,3,2,-Inf
2005/2006,23,34,2006/2007,5,11,4,7,-Inf
2005/2006,23,35,2006/2007,6,5,10,5,-Inf
2005/2006,23,36,2006/2007,7,5,12,7,-Inf
2005/2006,23,37,2006/2007,8,6,21,15,-Inf
2005/2006,23,38,2006/2007,9,6,26,20,-Inf
2005/2006,23,39,2006/2007,10,4,21,17,-Inf
2005/2006,23,40,2006/2007,11,4,30,26,-Inf
2005/2006,23,41,2006/2007,12,8,45,37,-Inf
2005/2006,23,42,2006/2007,13,14,56,42,-Inf
2005/2006,23,43,2006/2007,14,12,75,63,-Inf
2005/2006,23,44,2006/2007,15,16,83,67,-Inf
2005/2006,23,45,2006/2007,16,10,82,72,-Inf
2005/2006,23,46,2006/2007,17,16,126,110,-Inf
2005/2006,23,47,2006/2007,18,18,119,101,-Inf
2005/2006,23,48,2006/2007,19,15,137,122,-Inf
2005/2006,23,49,2006/2007,20,23,131,108,-Inf
2005/2006,23,50,2006/2007,21,17,112,95,-Inf
2005/2006,23,51,2006/2007,22,33,82,49,-Inf
2005/2006,23,52,2006/2007,23,15,73,58,-Inf
2005/2006,24,1,2005/2006,25,55,16,39,-11.512925464970229
2005/2006,24,2,2005/2006,26,55,16,39,-Inf
2005/2006,24,3,2005/2006,27,53,20,33,-Inf
2005/2006,24,4,2005/2006,28,46,17,29,-Inf
2005/2006,24,5,2005/2006,29,43,4,39,-Inf
2005/2006,24,6,2005/2006,30,29,15,14,-Inf
2005/2006,24,7,2005/2006,31,22,8,14,-Inf
2005/2006,24,8,2005/2006,32,26,6,20,-Inf
2005/2006,24,9,2005/2006,33,13,12,1,-10.819778284410283
2005/2006,24,10,2005/2006,34,17,15,2,-Inf
2005/2006,24,11,2005/2006,35,8,11,3,-Inf
2005/2006,24,12,2005/2006,36,13,10,3,-10.819778284410283
2005/2006,24,13,2005/2006,37,10,15,5,-Inf
2005/2006,24,14,2005/2006,38,17,17,0,-0.40893110775133934
2005/2006,24,15,2005/2006,39,19,7,12,-Inf
2005/2006,24,16,2005/2006,40,9,7,2,-10.819778284410283
2005/2006,24,17,2005/2006,41,9,8,1,-10.41431317630212
2005/2006,24,18,2005/2006,42,9,9,0,-0.38688381457181364
2005/2006,24,19,2005/2006,43,3,12,9,-Inf
2005/2006,24,20,2005/2006,44,7,12,5,-Inf
2005/2006,24,21,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,24,22,2005/2006,46,0,4,4,-Inf
2005/2006,24,23,2005/2006,47,2,11,9,-Inf
2005/2006,24,24,2005/2006,48,3,4,1,-10.819778284410283
2005/2006,24,25,2005/2006,49,3,5,2,-11.512925464970229
2005/2006,24,26,2005/2006,50,1,7,6,-Inf
2005/2006,24,27,2005/2006,51,3,1,2,-11.512925464970229
2005/2006,24,28,2005/2006,52,3,1,2,-10.41431317630212
2005/2006,24,29,2006/2007,1,3,4,1,-Inf
2005/2006,24,30,2006/2007,2,7,2,5,-11.512925464970229
2005/2006,24,31,2006/2007,3,3,6,3,-11.512925464970229
2005/2006,24,32,2006/2007,4,5,3,2,-10.819778284410283
2005/2006,24,33,2006/2007,5,11,4,7,-Inf
2005/2006,24,34,2006/2007,6,5,10,5,-Inf
2005/2006,24,35,2006/2007,7,5,12,7,-Inf
2005/2006,24,36,2006/2007,8,6,21,15,-Inf
2005/2006,24,37,2006/2007,9,6,26,20,-Inf
2005/2006,24,38,2006/2007,10,4,21,17,-Inf
2005/2006,24,39,2006/2007,11,4,30,26,-Inf
2005/2006,24,40,2006/2007,12,8,45,37,-Inf
2005/2006,24,41,2006/2007,13,14,56,42,-Inf
2005/2006,24,42,2006/2007,14,12,75,63,-Inf
2005/2006,24,43,2006/2007,15,16,83,67,-Inf
2005/2006,24,44,2006/2007,16,10,82,72,-Inf
2005/2006,24,45,2006/2007,17,16,126,110,-Inf
2005/2006,24,46,2006/2007,18,18,119,101,-Inf
2005/2006,24,47,2006/2007,19,15,137,122,-Inf
2005/2006,24,48,2006/2007,20,23,131,108,-Inf
2005/2006,24,49,2006/2007,21,17,112,95,-Inf
2005/2006,24,50,2006/2007,22,33,82,49,-Inf
2005/2006,24,51,2006/2007,23,15,73,58,-Inf
2005/2006,24,52,2006/2007,24,13,43,30,-Inf
2005/2006,25,1,2005/2006,26,55,16,39,-Inf
2005/2006,25,2,2005/2006,27,53,20,33,-11.512925464970229
2005/2006,25,3,2005/2006,28,46,17,29,-Inf
2005/2006,25,4,2005/2006,29,43,4,39,-Inf
2005/2006,25,5,2005/2006,30,29,15,14,-11.512925464970229
2005/2006,25,6,2005/2006,31,22,8,14,-Inf
2005/2006,25,7,2005/2006,32,26,6,20,-11.512925464970229
2005/2006,25,8,2005/2006,33,13,12,1,-10.819778284410283
2005/2006,25,9,2005/2006,34,17,15,2,-10.819778284410283
2005/2006,25,10,2005/2006,35,8,11,3,-Inf
2005/2006,25,11,2005/2006,36,13,10,3,-10.819778284410283
2005/2006,25,12,2005/2006,37,10,15,5,-Inf
2005/2006,25,13,2005/2006,38,17,17,0,-0.4122480604049965
2005/2006,25,14,2005/2006,39,19,7,12,-Inf
2005/2006,25,15,2005/2006,40,9,7,2,-11.512925464970229
2005/2006,25,16,2005/2006,41,9,8,1,-Inf
2005/2006,25,17,2005/2006,42,9,9,0,-0.3904533504877268
2005/2006,25,18,2005/2006,43,3,12,9,-Inf
2005/2006,25,19,2005/2006,44,7,12,5,-11.512925464970229
2005/2006,25,20,2005/2006,45,7,5,2,-11.512925464970229
2005/2006,25,21,2005/2006,46,0,4,4,-Inf
2005/2006,25,22,2005/2006,47,2,11,9,-Inf
2005/2006,25,23,2005/2006,48,3,4,1,-Inf
2005/2006,25,24,2005/2006,49,3,5,2,-11.512925464970229
2005/2006,25,25,2005/2006,50,1,7,6,-Inf
2005/2006,25,26,2005/2006,51,3,1,2,-Inf
2005/2006,25,27,2005/2006,52,3,1,2,-11.512925464970229
2005/2006,25,28,2006/2007,1,3,4,1,-11.512925464970229
2005/2006,25,29,2006/2007,2,7,2,5,-Inf
2005/2006,25,30,2006/2007,3,3,6,3,-Inf
2005/2006,25,31,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,25,32,2006/2007,5,11,4,7,-Inf
2005/2006,25,33,2006/2007,6,5,10,5,-Inf
2005/2006,25,34,2006/2007,7,5,12,7,-Inf
2005/2006,25,35,2006/2007,8,6,21,15,-Inf
2005/2006,25,36,2006/2007,9,6,26,20,-Inf
2005/2006,25,37,2006/2007,10,4,21,17,-Inf
2005/2006,25,38,2006/2007,11,4,30,26,-Inf
2005/2006,25,39,2006/2007,12,8,45,37,-Inf
2005/2006,25,40,2006/2007,13,14,56,42,-Inf
2005/2006,25,41,2006/2007,14,12,75,63,-Inf
2005/2006,25,42,2006/2007,15,16,83,67,-Inf
2005/2006,25,43,2006/2007,16,10,82,72,-Inf
2005/2006,25,44,2006/2007,17,16,126,110,-Inf
2005/2006,25,45,2006/2007,18,18,119,101,-Inf
2005/2006,25,46,2006/2007,19,15,137,122,-Inf
2005/2006,25,47,2006/2007,20,23,131,108,-Inf
2005/2006,25,48,2006/2007,21,17,112,95,-Inf
2005/2006,25,49,2006/2007,22,33,82,49,-Inf
2005/2006,25,50,2006/2007,23,15,73,58,-Inf
2005/2006,25,51,2006/2007,24,13,43,30,-Inf
2005/2006,25,52,2006/2007,25,11,55,44,-Inf
2005/2006,26,1,2005/2006,27,53,20,33,-Inf
2005/2006,26,2,2005/2006,28,46,17,29,-11.512925464970229
2005/2006,26,3,2005/2006,29,43,4,39,-Inf
2005/2006,26,4,2005/2006,30,29,15,14,-Inf
2005/2006,26,5,2005/2006,31,22,8,14,-Inf
2005/2006,26,6,2005/2006,32,26,6,20,-11.512925464970229
2005/2006,26,7,2005/2006,33,13,12,1,-10.126631103850338
2005/2006,26,8,2005/2006,34,17,15,2,-10.41431317630212
2005/2006,26,9,2005/2006,35,8,11,3,-Inf
2005/2006,26,10,2005/2006,36,13,10,3,-Inf
2005/2006,26,11,2005/2006,37,10,15,5,-Inf
2005/2006,26,12,2005/2006,38,17,17,0,-0.419310514930217
2005/2006,26,13,2005/2006,39,19,7,12,-Inf
2005/2006,26,14,2005/2006,40,9,7,2,-10.41431317630212
2005/2006,26,15,2005/2006,41,9,8,1,-Inf
2005/2006,26,16,2005/2006,42,9,9,0,-0.3946735470299654
2005/2006,26,17,2005/2006,43,3,12,9,-Inf
2005/2006,26,18,2005/2006,44,7,12,5,-Inf
2005/2006,26,19,2005/2006,45,7,5,2,-10.819778284410283
2005/2006,26,20,2005/2006,46,0,4,4,-Inf
2005/2006,26,21,2005/2006,47,2,11,9,-Inf
2005/2006,26,22,2005/2006,48,3,4,1,-Inf
2005/2006,26,23,2005/2006,49,3,5,2,-Inf
2005/2006,26,24,2005/2006,50,1,7,6,-Inf
2005/2006,26,25,2005/2006,51,3,1,2,-Inf
2005/2006,26,26,2005/2006,52,3,1,2,-Inf
2005/2006,26,27,2006/2007,1,3,4,1,-Inf
2005/2006,26,28,2006/2007,2,7,2,5,-Inf
2005/2006,26,29,2006/2007,3,3,6,3,-11.512925464970229
2005/2006,26,30,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,26,31,2006/2007,5,11,4,7,-Inf
2005/2006,26,32,2006/2007,6,5,10,5,-Inf
2005/2006,26,33,2006/2007,7,5,12,7,-Inf
2005/2006,26,34,2006/2007,8,6,21,15,-Inf
2005/2006,26,35,2006/2007,9,6,26,20,-Inf
2005/2006,26,36,2006/2007,10,4,21,17,-Inf
2005/2006,26,37,2006/2007,11,4,30,26,-Inf
2005/2006,26,38,2006/2007,12,8,45,37,-Inf
2005/2006,26,39,2006/2007,13,14,56,42,-Inf
2005/2006,26,40,2006/2007,14,12,75,63,-Inf
2005/2006,26,41,2006/2007,15,16,83,67,-Inf
2005/2006,26,42,2006/2007,16,10,82,72,-Inf
2005/2006,26,43,2006/2007,17,16,126,110,-Inf
2005/2006,26,44,2006/2007,18,18,119,101,-Inf
2005/2006,26,45,2006/2007,19,15,137,122,-Inf
2005/2006,26,46,2006/2007,20,23,131,108,-Inf
2005/2006,26,47,2006/2007,21,17,112,95,-Inf
2005/2006,26,48,2006/2007,22,33,82,49,-Inf
2005/2006,26,49,2006/2007,23,15,73,58,-Inf
2005/2006,26,50,2006/2007,24,13,43,30,-Inf
2005/2006,26,51,2006/2007,25,11,55,44,-Inf
2005/2006,26,52,2006/2007,26,14,55,41,-Inf
2005/2006,27,1,2005/2006,28,46,17,29,-11.512925464970229
2005/2006,27,2,2005/2006,29,43,4,39,-11.512925464970229
2005/2006,27,3,2005/2006,30,29,15,14,-Inf
2005/2006,27,4,2005/2006,31,22,8,14,-Inf
2005/2006,27,5,2005/2006,32,26,6,20,-Inf
2005/2006,27,6,2005/2006,33,13,12,1,-11.512925464970229
2005/2006,27,7,2005/2006,34,17,15,2,-Inf
2005/2006,27,8,2005/2006,35,8,11,3,-Inf
2005/2006,27,9,2005/2006,36,13,10,3,-Inf
2005/2006,27,10,2005/2006,37,10,15,5,-Inf
2005/2006,27,11,2005/2006,38,17,17,0,-0.42873885276788215
2005/2006,27,12,2005/2006,39,19,7,12,-Inf
2005/2006,27,13,2005/2006,40,9,7,2,-Inf
2005/2006,27,14,2005/2006,41,9,8,1,-10.819778284410283
2005/2006,27,15,2005/2006,42,9,9,0,-0.4028086396469561
2005/2006,27,16,2005/2006,43,3,12,9,-Inf
2005/2006,27,17,2005/2006,44,7,12,5,-Inf
2005/2006,27,18,2005/2006,45,7,5,2,-Inf
2005/2006,27,19,2005/2006,46,0,4,4,-Inf
2005/2006,27,20,2005/2006,47,2,11,9,-Inf
2005/2006,27,21,2005/2006,48,3,4,1,-11.512925464970229
2005/2006,27,22,2005/2006,49,3,5,2,-Inf
2005/2006,27,23,2005/2006,50,1,7,6,-Inf
2005/2006,27,24,2005/2006,51,3,1,2,-Inf
2005/2006,27,25,2005/2006,52,3,1,2,-Inf
2005/2006,27,26,2006/2007,1,3,4,1,-10.819778284410283
2005/2006,27,27,2006/2007,2,7,2,5,-11.512925464970229
2005/2006,27,28,2006/2007,3,3,6,3,-Inf
2005/2006,27,29,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,27,30,2006/2007,5,11,4,7,-Inf
2005/2006,27,31,2006/2007,6,5,10,5,-Inf
2005/2006,27,32,2006/2007,7,5,12,7,-Inf
2005/2006,27,33,2006/2007,8,6,21,15,-Inf
2005/2006,27,34,2006/2007,9,6,26,20,-Inf
2005/2006,27,35,2006/2007,10,4,21,17,-Inf
2005/2006,27,36,2006/2007,11,4,30,26,-Inf
2005/2006,27,37,2006/2007,12,8,45,37,-Inf
2005/2006,27,38,2006/2007,13,14,56,42,-Inf
2005/2006,27,39,2006/2007,14,12,75,63,-Inf
2005/2006,27,40,2006/2007,15,16,83,67,-Inf
2005/2006,27,41,2006/2007,16,10,82,72,-Inf
2005/2006,27,42,2006/2007,17,16,126,110,-Inf
2005/2006,27,43,2006/2007,18,18,119,101,-Inf
2005/2006,27,44,2006/2007,19,15,137,122,-Inf
2005/2006,27,45,2006/2007,20,23,131,108,-Inf
2005/2006,27,46,2006/2007,21,17,112,95,-Inf
2005/2006,27,47,2006/2007,22,33,82,49,-Inf
2005/2006,27,48,2006/2007,23,15,73,58,-Inf
2005/2006,27,49,2006/2007,24,13,43,30,-Inf
2005/2006,27,50,2006/2007,25,11,55,44,-Inf
2005/2006,27,51,2006/2007,26,14,55,41,-Inf
2005/2006,27,52,2006/2007,27,17,53,36,-Inf
2005/2006,28,1,2005/2006,29,43,4,39,-Inf
2005/2006,28,2,2005/2006,30,29,15,14,-Inf
2005/2006,28,3,2005/2006,31,22,8,14,-11.512925464970229
2005/2006,28,4,2005/2006,32,26,6,20,-Inf
2005/2006,28,5,2005/2006,33,13,12,1,-9.721165995742174
2005/2006,28,6,2005/2006,34,17,15,2,-11.512925464970229
2005/2006,28,7,2005/2006,35,8,11,3,-Inf
2005/2006,28,8,2005/2006,36,13,10,3,-Inf
2005/2006,28,9,2005/2006,37,10,15,5,-Inf
2005/2006,28,10,2005/2006,38,17,17,0,-0.4328311661713542
2005/2006,28,11,2005/2006,39,19,7,12,-11.512925464970229
2005/2006,28,12,2005/2006,40,9,7,2,-10.41431317630212
2005/2006,28,13,2005/2006,41,9,8,1,-11.512925464970229
2005/2006,28,14,2005/2006,42,9,9,0,-0.40893110775133934
2005/2006,28,15,2005/2006,43,3,12,9,-Inf
2005/2006,28,16,2005/2006,44,7,12,5,-Inf
2005/2006,28,17,2005/2006,45,7,5,2,-10.819778284410283
2005/2006,28,18,2005/2006,46,0,4,4,-Inf
2005/2006,28,19,2005/2006,47,2,11,9,-Inf
2005/2006,28,20,2005/2006,48,3,4,1,-11.512925464970229
2005/2006,28,21,2005/2006,49,3,5,2,-10.819778284410283
2005/2006,28,22,2005/2006,50,1,7,6,-Inf
2005/2006,28,23,2005/2006,51,3,1,2,-Inf
2005/2006,28,24,2005/2006,52,3,1,2,-Inf
2005/2006,28,25,2006/2007,1,3,4,1,-Inf
2005/2006,28,26,2006/2007,2,7,2,5,-Inf
2005/2006,28,27,2006/2007,3,3,6,3,-Inf
2005/2006,28,28,2006/2007,4,5,3,2,-11.512925464970229
2005/2006,28,29,2006/2007,5,11,4,7,-Inf
2005/2006,28,30,2006/2007,6,5,10,5,-Inf
2005/2006,28,31,2006/2007,7,5,12,7,-Inf
2005/2006,28,32,2006/2007,8,6,21,15,-Inf
2005/2006,28,33,2006/2007,9,6,26,20,-Inf
