Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,13 wk ahead,Bin,total cases,963.5,964.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,964.5,965.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,965.5,966.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,966.5,967.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,967.5,968.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,968.5,969.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,969.5,970.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,970.5,971.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,971.5,972.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,972.5,973.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,973.5,974.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,974.5,975.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,975.5,976.5,1e-5,-11.512925464970229
San Juan,13 wk ahead,Bin,total cases,976.5,977.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,977.5,978.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,978.5,979.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,979.5,980.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,980.5,981.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,981.5,982.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,982.5,983.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,983.5,984.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,984.5,985.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,985.5,986.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,986.5,987.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,987.5,988.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,988.5,989.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,989.5,990.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,990.5,991.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,991.5,992.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,992.5,993.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,993.5,994.5,1e-5,-11.512925464970229
San Juan,13 wk ahead,Bin,total cases,994.5,995.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,995.5,996.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,996.5,997.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,997.5,998.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,998.5,999.5,0,-Inf
San Juan,13 wk ahead,Bin,total cases,999.5,1000.5,0,-Inf
San Juan,14 wk ahead,Point,total cases,NA,NA,31.937316812832258,NA
San Juan,14 wk ahead,Bin,total cases,-0.5,0.5,1e-5,-11.512925464970229
San Juan,14 wk ahead,Bin,total cases,0.5,1.5,2.6e-4,-8.254828926948747
San Juan,14 wk ahead,Bin,total cases,1.5,2.5,0.00114,-6.776727016575733
San Juan,14 wk ahead,Bin,total cases,2.5,3.5,0.00341,-5.681042987686712
San Juan,14 wk ahead,Bin,total cases,3.5,4.5,0.00556,-5.192157170719646
San Juan,14 wk ahead,Bin,total cases,4.5,5.5,0.00826,-4.796330691449251
San Juan,14 wk ahead,Bin,total cases,5.5,6.5,0.01009,-4.59621044461662
San Juan,14 wk ahead,Bin,total cases,6.5,7.5,0.01315,-4.331333520358363
San Juan,14 wk ahead,Bin,total cases,7.5,8.5,0.01447,-4.235677738338745
San Juan,14 wk ahead,Bin,total cases,8.5,9.5,0.01671,-4.091747936374835
San Juan,14 wk ahead,Bin,total cases,9.5,10.5,0.01758,-4.040993386725106
San Juan,14 wk ahead,Bin,total cases,10.5,11.5,0.0182,-4.006333684899388
San Juan,14 wk ahead,Bin,total cases,11.5,12.5,0.01925,-3.9502442182483444
San Juan,14 wk ahead,Bin,total cases,12.5,13.5,0.02061,-3.8819788840797695
San Juan,14 wk ahead,Bin,total cases,13.5,14.5,0.02032,-3.896149656271856
San Juan,14 wk ahead,Bin,total cases,14.5,15.5,0.021329999999999998,-3.847640746498878
San Juan,14 wk ahead,Bin,total cases,15.5,16.5,0.02064,-3.880524338368775
San Juan,14 wk ahead,Bin,total cases,16.5,17.5,0.02079,-3.8732831771122154
San Juan,14 wk ahead,Bin,total cases,17.5,18.5,0.02058,-3.8834355485762337
San Juan,14 wk ahead,Bin,total cases,18.5,19.5,0.0208,-3.872802292274865
San Juan,14 wk ahead,Bin,total cases,19.5,20.5,0.02132,-3.8481096796844936
San Juan,14 wk ahead,Bin,total cases,20.5,21.5,0.02026,-3.8991067801616
San Juan,14 wk ahead,Bin,total cases,21.5,22.5,0.01936,-3.9445461971337066
San Juan,14 wk ahead,Bin,total cases,22.5,23.5,0.02003,-3.9105241293044104
San Juan,14 wk ahead,Bin,total cases,23.5,24.5,0.01911,-3.9575435207299554
San Juan,14 wk ahead,Bin,total cases,24.5,25.5,0.01772,-4.033061333805202
San Juan,14 wk ahead,Bin,total cases,25.5,26.5,0.01738,-4.052435159144891
San Juan,14 wk ahead,Bin,total cases,26.5,27.5,0.0182,-4.006333684899388
San Juan,14 wk ahead,Bin,total cases,27.5,28.5,0.01761,-4.039288356474023
San Juan,14 wk ahead,Bin,total cases,28.5,29.5,0.01683,-4.084592270779423
San Juan,14 wk ahead,Bin,total cases,29.5,30.5,0.01613,-4.1270743868450195
San Juan,14 wk ahead,Bin,total cases,30.5,31.5,0.01587,-4.143324744443819
San Juan,14 wk ahead,Bin,total cases,31.5,32.5,0.01519,-4.187117962374455
San Juan,14 wk ahead,Bin,total cases,32.5,33.5,0.0151,-4.193060535161258
San Juan,14 wk ahead,Bin,total cases,33.5,34.5,0.01434,-4.244702443810663
San Juan,14 wk ahead,Bin,total cases,34.5,35.5,0.01369,-4.29108963968178
San Juan,14 wk ahead,Bin,total cases,35.5,36.5,0.01263,-4.3716803426197375
San Juan,14 wk ahead,Bin,total cases,36.5,37.5,0.0125,-4.382026634673882
San Juan,14 wk ahead,Bin,total cases,37.5,38.5,0.01276,-4.3614400010654935
San Juan,14 wk ahead,Bin,total cases,38.5,39.5,0.01275,-4.362224007377702
San Juan,14 wk ahead,Bin,total cases,39.5,40.5,0.01216,-4.409603402444116
San Juan,14 wk ahead,Bin,total cases,40.5,41.5,0.01109,-4.501711477619861
San Juan,14 wk ahead,Bin,total cases,41.5,42.5,0.01172,-4.446458494833271
San Juan,14 wk ahead,Bin,total cases,42.5,43.5,0.01045,-4.561153300571317
San Juan,14 wk ahead,Bin,total cases,43.5,44.5,0.01025,-4.58047757339772
San Juan,14 wk ahead,Bin,total cases,44.5,45.5,0.01012,-4.5932416151228175
San Juan,14 wk ahead,Bin,total cases,45.5,46.5,0.00934,-4.673449026741386
San Juan,14 wk ahead,Bin,total cases,46.5,47.5,0.00941,-4.665982325384849
San Juan,14 wk ahead,Bin,total cases,47.5,48.5,0.00891,-4.72058103749942
San Juan,14 wk ahead,Bin,total cases,48.5,49.5,0.00846,-4.772406105364006
San Juan,14 wk ahead,Bin,total cases,49.5,50.5,0.00894,-4.717219689796715
San Juan,14 wk ahead,Bin,total cases,50.5,51.5,0.00867,-4.747886488189687
San Juan,14 wk ahead,Bin,total cases,51.5,52.5,0.00798,-4.8308168675204195
San Juan,14 wk ahead,Bin,total cases,52.5,53.5,0.00789,-4.842159144124355
San Juan,14 wk ahead,Bin,total cases,53.5,54.5,0.00745,-4.899541246590669
San Juan,14 wk ahead,Bin,total cases,54.5,55.5,0.00731,-4.9185120052204505
San Juan,14 wk ahead,Bin,total cases,55.5,56.5,0.00716,-4.939245298009583
San Juan,14 wk ahead,Bin,total cases,56.5,57.5,0.00662,-5.01765990903322
San Juan,14 wk ahead,Bin,total cases,57.5,58.5,0.00688,-4.979136627036885
San Juan,14 wk ahead,Bin,total cases,58.5,59.5,0.00608,-5.102750583004061
San Juan,14 wk ahead,Bin,total cases,59.5,60.5,0.0059,-5.132802928070464
San Juan,14 wk ahead,Bin,total cases,60.5,61.5,0.00598,-5.119334711019597
San Juan,14 wk ahead,Bin,total cases,61.5,62.5,0.00559,-5.1867759918151295
San Juan,14 wk ahead,Bin,total cases,62.5,63.5,0.00539,-5.223209894061231
San Juan,14 wk ahead,Bin,total cases,63.5,64.5,0.0053,-5.240048458424061
San Juan,14 wk ahead,Bin,total cases,64.5,65.5,0.00495,-5.308367702401538
San Juan,14 wk ahead,Bin,total cases,65.5,66.5,0.0052,-5.259096653394756
San Juan,14 wk ahead,Bin,total cases,66.5,67.5,0.00488,-5.322610059117081
San Juan,14 wk ahead,Bin,total cases,67.5,68.5,0.00461,-5.37952742197358
San Juan,14 wk ahead,Bin,total cases,68.5,69.5,0.00444,-5.417100902538004
San Juan,14 wk ahead,Bin,total cases,69.5,70.5,0.00382,-5.567504856363653
San Juan,14 wk ahead,Bin,total cases,70.5,71.5,0.00467,-5.366596207301331
San Juan,14 wk ahead,Bin,total cases,71.5,72.5,0.00451,-5.40145812546755
San Juan,14 wk ahead,Bin,total cases,72.5,73.5,0.00418,-5.477444032445472
San Juan,14 wk ahead,Bin,total cases,73.5,74.5,0.00361,-5.624047506637348
San Juan,14 wk ahead,Bin,total cases,74.5,75.5,0.00365,-5.613028111387737
San Juan,14 wk ahead,Bin,total cases,75.5,76.5,0.00365,-5.613028111387737
San Juan,14 wk ahead,Bin,total cases,76.5,77.5,0.0037200000000000002,-5.594031610697082
San Juan,14 wk ahead,Bin,total cases,77.5,78.5,0.00343,-5.675195017804289
San Juan,14 wk ahead,Bin,total cases,78.5,79.5,0.00336,-5.6958143050070245
San Juan,14 wk ahead,Bin,total cases,79.5,80.5,0.00334,-5.701784471993528
San Juan,14 wk ahead,Bin,total cases,80.5,81.5,0.0034,-5.683979847360021
San Juan,14 wk ahead,Bin,total cases,81.5,82.5,0.00308,-5.782825681996655
San Juan,14 wk ahead,Bin,total cases,82.5,83.5,0.00303,-5.79919265946086
San Juan,14 wk ahead,Bin,total cases,83.5,84.5,0.00295,-5.825950108630408
San Juan,14 wk ahead,Bin,total cases,84.5,85.5,0.00263,-5.940771432792464
San Juan,14 wk ahead,Bin,total cases,85.5,86.5,0.00274,-5.899797358582158
San Juan,14 wk ahead,Bin,total cases,86.5,87.5,0.00261,-5.948405057647535
San Juan,14 wk ahead,Bin,total cases,87.5,88.5,0.00243,-6.01986402162968
San Juan,14 wk ahead,Bin,total cases,88.5,89.5,0.0024,-6.032286541628237
San Juan,14 wk ahead,Bin,total cases,89.5,90.5,0.00205,-6.18991548583182
San Juan,14 wk ahead,Bin,total cases,90.5,91.5,0.00263,-5.940771432792464
San Juan,14 wk ahead,Bin,total cases,91.5,92.5,0.00216,-6.137647057286063
San Juan,14 wk ahead,Bin,total cases,92.5,93.5,0.00231,-6.070507754448435
San Juan,14 wk ahead,Bin,total cases,93.5,94.5,0.00203,-6.1997194859284415
San Juan,14 wk ahead,Bin,total cases,94.5,95.5,0.0024,-6.032286541628237
San Juan,14 wk ahead,Bin,total cases,95.5,96.5,0.0021,-6.16581793425276
San Juan,14 wk ahead,Bin,total cases,96.5,97.5,0.0018,-6.319968614080018
San Juan,14 wk ahead,Bin,total cases,97.5,98.5,0.00162,-6.425329129737845
San Juan,14 wk ahead,Bin,total cases,98.5,99.5,0.00155,-6.469500348050982
San Juan,14 wk ahead,Bin,total cases,99.5,100.5,0.00177,-6.3367757323964
San Juan,14 wk ahead,Bin,total cases,100.5,101.5,0.00166,-6.400937676613685
San Juan,14 wk ahead,Bin,total cases,101.5,102.5,0.00172,-6.365430988156776
San Juan,14 wk ahead,Bin,total cases,102.5,103.5,0.00222,-6.110248083097949
San Juan,14 wk ahead,Bin,total cases,103.5,104.5,0.00156,-6.4630694577206915
San Juan,14 wk ahead,Bin,total cases,104.5,105.5,0.00142,-6.557098407368968
San Juan,14 wk ahead,Bin,total cases,105.5,106.5,0.00148,-6.515713191206114
San Juan,14 wk ahead,Bin,total cases,106.5,107.5,0.00159,-6.444021262749997
San Juan,14 wk ahead,Bin,total cases,107.5,108.5,0.00152,-6.489044944123952
San Juan,14 wk ahead,Bin,total cases,108.5,109.5,0.00163,-6.419175264163466
San Juan,14 wk ahead,Bin,total cases,109.5,110.5,0.00142,-6.557098407368968
San Juan,14 wk ahead,Bin,total cases,110.5,111.5,0.00148,-6.515713191206114
San Juan,14 wk ahead,Bin,total cases,111.5,112.5,0.00139,-6.578451531839537
San Juan,14 wk ahead,Bin,total cases,112.5,113.5,0.0013,-6.645391014514646
San Juan,14 wk ahead,Bin,total cases,113.5,114.5,0.00142,-6.557098407368968
San Juan,14 wk ahead,Bin,total cases,114.5,115.5,0.00119,-6.733801971858699
San Juan,14 wk ahead,Bin,total cases,115.5,116.5,0.00135,-6.607650686531799
San Juan,14 wk ahead,Bin,total cases,116.5,117.5,0.00111,-6.803395263657895
San Juan,14 wk ahead,Bin,total cases,117.5,118.5,0.0013,-6.645391014514646
San Juan,14 wk ahead,Bin,total cases,118.5,119.5,0.00133,-6.622576336748475
San Juan,14 wk ahead,Bin,total cases,119.5,120.5,9.9e-4,-6.917805614835639
San Juan,14 wk ahead,Bin,total cases,120.5,121.5,0.00115,-6.767993336606978
San Juan,14 wk ahead,Bin,total cases,121.5,122.5,9.7e-4,-6.938214486466846
San Juan,14 wk ahead,Bin,total cases,122.5,123.5,0.00106,-6.849486370858162
San Juan,14 wk ahead,Bin,total cases,123.5,124.5,8e-4,-7.130898830296347
San Juan,14 wk ahead,Bin,total cases,124.5,125.5,0.00105,-6.8589651148127055
San Juan,14 wk ahead,Bin,total cases,125.5,126.5,8.3e-4,-7.09408485717363
San Juan,14 wk ahead,Bin,total cases,126.5,127.5,7.9e-4,-7.143477612503207
San Juan,14 wk ahead,Bin,total cases,127.5,128.5,9.6e-4,-6.9485772735023925
San Juan,14 wk ahead,Bin,total cases,128.5,129.5,9.6e-4,-6.9485772735023925
San Juan,14 wk ahead,Bin,total cases,129.5,130.5,8.4e-4,-7.082108666126915
San Juan,14 wk ahead,Bin,total cases,130.5,131.5,8.4e-4,-7.082108666126915
San Juan,14 wk ahead,Bin,total cases,131.5,132.5,6.6e-4,-7.323270722943803
San Juan,14 wk ahead,Bin,total cases,132.5,133.5,8.1e-4,-7.1184763102977895
San Juan,14 wk ahead,Bin,total cases,133.5,134.5,7.2e-4,-7.236259345954173
San Juan,14 wk ahead,Bin,total cases,134.5,135.5,7e-4,-7.264430222920869
San Juan,14 wk ahead,Bin,total cases,135.5,136.5,7.5e-4,-7.1954373514339185
San Juan,14 wk ahead,Bin,total cases,136.5,137.5,7.4e-4,-7.208860371766058
San Juan,14 wk ahead,Bin,total cases,137.5,138.5,6.1e-4,-7.402051600796917
San Juan,14 wk ahead,Bin,total cases,138.5,139.5,7.5e-4,-7.1954373514339185
San Juan,14 wk ahead,Bin,total cases,139.5,140.5,5.8e-4,-7.4524824544238095
San Juan,14 wk ahead,Bin,total cases,140.5,141.5,6.4e-4,-7.354042381610557
San Juan,14 wk ahead,Bin,total cases,141.5,142.5,6.8e-4,-7.293417759794122
San Juan,14 wk ahead,Bin,total cases,142.5,143.5,5.3e-4,-7.542633551418106
San Juan,14 wk ahead,Bin,total cases,143.5,144.5,6.5e-4,-7.338538195074592
San Juan,14 wk ahead,Bin,total cases,144.5,145.5,6e-4,-7.418580902748128
San Juan,14 wk ahead,Bin,total cases,145.5,146.5,5.6e-4,-7.487573774235079
San Juan,14 wk ahead,Bin,total cases,146.5,147.5,4.9e-4,-7.621105166859602
San Juan,14 wk ahead,Bin,total cases,147.5,148.5,5.6e-4,-7.487573774235079
San Juan,14 wk ahead,Bin,total cases,148.5,149.5,6.4e-4,-7.354042381610557
San Juan,14 wk ahead,Bin,total cases,149.5,150.5,5.1e-4,-7.5810998322459024
San Juan,14 wk ahead,Bin,total cases,150.5,151.5,6.9e-4,-7.278818960372969
San Juan,14 wk ahead,Bin,total cases,151.5,152.5,5.3e-4,-7.542633551418106
San Juan,14 wk ahead,Bin,total cases,152.5,153.5,5.1e-4,-7.5810998322459024
San Juan,14 wk ahead,Bin,total cases,153.5,154.5,4.8e-4,-7.641724454062338
San Juan,14 wk ahead,Bin,total cases,154.5,155.5,4.3e-4,-7.751725349276667
San Juan,14 wk ahead,Bin,total cases,155.5,156.5,4.2e-4,-7.775255846686861
San Juan,14 wk ahead,Bin,total cases,156.5,157.5,4.5e-4,-7.706262975199909
San Juan,14 wk ahead,Bin,total cases,157.5,158.5,4.1e-4,-7.799353398265921
San Juan,14 wk ahead,Bin,total cases,158.5,159.5,4.3e-4,-7.751725349276667
San Juan,14 wk ahead,Bin,total cases,159.5,160.5,4.8e-4,-7.641724454062338
San Juan,14 wk ahead,Bin,total cases,160.5,161.5,5.3e-4,-7.542633551418106
San Juan,14 wk ahead,Bin,total cases,161.5,162.5,3.5e-4,-7.9575774034808155
San Juan,14 wk ahead,Bin,total cases,162.5,163.5,5e-4,-7.600902459542082
San Juan,14 wk ahead,Bin,total cases,163.5,164.5,2.9e-4,-8.145629634983754
San Juan,14 wk ahead,Bin,total cases,164.5,165.5,3.9e-4,-7.849363818840582
San Juan,14 wk ahead,Bin,total cases,165.5,166.5,3.4e-4,-7.986564940354067
San Juan,14 wk ahead,Bin,total cases,166.5,167.5,2.6e-4,-8.254828926948747
San Juan,14 wk ahead,Bin,total cases,167.5,168.5,3.6e-4,-7.929406526514119
San Juan,14 wk ahead,Bin,total cases,168.5,169.5,3.3e-4,-8.016417903503749
San Juan,14 wk ahead,Bin,total cases,169.5,170.5,2.9e-4,-8.145629634983754
San Juan,14 wk ahead,Bin,total cases,170.5,171.5,3e-4,-8.111728083308073
San Juan,14 wk ahead,Bin,total cases,171.5,172.5,3.3e-4,-8.016417903503749
San Juan,14 wk ahead,Bin,total cases,172.5,173.5,3.5e-4,-7.9575774034808155
San Juan,14 wk ahead,Bin,total cases,173.5,174.5,2.7e-4,-8.2170885989659
San Juan,14 wk ahead,Bin,total cases,174.5,175.5,2.5e-4,-8.294049640102028
San Juan,14 wk ahead,Bin,total cases,175.5,176.5,3.3e-4,-8.016417903503749
San Juan,14 wk ahead,Bin,total cases,176.5,177.5,3.9e-4,-7.849363818840582
San Juan,14 wk ahead,Bin,total cases,177.5,178.5,2.7e-4,-8.2170885989659
San Juan,14 wk ahead,Bin,total cases,178.5,179.5,2.9e-4,-8.145629634983754
San Juan,14 wk ahead,Bin,total cases,179.5,180.5,3.6e-4,-7.929406526514119
San Juan,14 wk ahead,Bin,total cases,180.5,181.5,3.4e-4,-7.986564940354067
San Juan,14 wk ahead,Bin,total cases,181.5,182.5,3.2e-4,-8.047189562170502
San Juan,14 wk ahead,Bin,total cases,182.5,183.5,3.2e-4,-8.047189562170502
San Juan,14 wk ahead,Bin,total cases,183.5,184.5,1.6e-4,-8.740336742730447
San Juan,14 wk ahead,Bin,total cases,184.5,185.5,3.4e-4,-7.986564940354067
San Juan,14 wk ahead,Bin,total cases,185.5,186.5,2.2e-4,-8.421883011611913
San Juan,14 wk ahead,Bin,total cases,186.5,187.5,2.8e-4,-8.180720954795024
San Juan,14 wk ahead,Bin,total cases,187.5,188.5,2.7e-4,-8.2170885989659
San Juan,14 wk ahead,Bin,total cases,188.5,189.5,2.5e-4,-8.294049640102028
San Juan,14 wk ahead,Bin,total cases,189.5,190.5,2.2e-4,-8.421883011611913
San Juan,14 wk ahead,Bin,total cases,190.5,191.5,2.2e-4,-8.421883011611913
San Juan,14 wk ahead,Bin,total cases,191.5,192.5,1.9e-4,-8.568486485803788
San Juan,14 wk ahead,Bin,total cases,192.5,193.5,1.7e-4,-8.679712120914012
San Juan,14 wk ahead,Bin,total cases,193.5,194.5,2e-4,-8.517193191416238
San Juan,14 wk ahead,Bin,total cases,194.5,195.5,2.4e-4,-8.334871634622283
San Juan,14 wk ahead,Bin,total cases,195.5,196.5,1.8e-4,-8.622553707074065
San Juan,14 wk ahead,Bin,total cases,196.5,197.5,2.3e-4,-8.377431249041079
San Juan,14 wk ahead,Bin,total cases,197.5,198.5,1.7e-4,-8.679712120914012
San Juan,14 wk ahead,Bin,total cases,198.5,199.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,199.5,200.5,2e-4,-8.517193191416238
San Juan,14 wk ahead,Bin,total cases,200.5,201.5,1.5e-4,-8.804875263868018
San Juan,14 wk ahead,Bin,total cases,201.5,202.5,1.9e-4,-8.568486485803788
San Juan,14 wk ahead,Bin,total cases,202.5,203.5,1.9e-4,-8.568486485803788
San Juan,14 wk ahead,Bin,total cases,203.5,204.5,1.4e-4,-8.87386813535497
San Juan,14 wk ahead,Bin,total cases,204.5,205.5,1.4e-4,-8.87386813535497
San Juan,14 wk ahead,Bin,total cases,205.5,206.5,2.4e-4,-8.334871634622283
San Juan,14 wk ahead,Bin,total cases,206.5,207.5,1.2e-4,-9.028018815182229
San Juan,14 wk ahead,Bin,total cases,207.5,208.5,1.6e-4,-8.740336742730447
San Juan,14 wk ahead,Bin,total cases,208.5,209.5,2e-4,-8.517193191416238
San Juan,14 wk ahead,Bin,total cases,209.5,210.5,1.1e-4,-9.115030192171858
San Juan,14 wk ahead,Bin,total cases,210.5,211.5,1.7e-4,-8.679712120914012
San Juan,14 wk ahead,Bin,total cases,211.5,212.5,1.3e-4,-8.947976107508692
San Juan,14 wk ahead,Bin,total cases,212.5,213.5,1.9e-4,-8.568486485803788
San Juan,14 wk ahead,Bin,total cases,213.5,214.5,1.1e-4,-9.115030192171858
San Juan,14 wk ahead,Bin,total cases,214.5,215.5,1.3e-4,-8.947976107508692
San Juan,14 wk ahead,Bin,total cases,215.5,216.5,1.6e-4,-8.740336742730447
San Juan,14 wk ahead,Bin,total cases,216.5,217.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,217.5,218.5,9e-5,-9.315700887634009
San Juan,14 wk ahead,Bin,total cases,218.5,219.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,219.5,220.5,1.2e-4,-9.028018815182229
San Juan,14 wk ahead,Bin,total cases,220.5,221.5,1.8e-4,-8.622553707074065
San Juan,14 wk ahead,Bin,total cases,221.5,222.5,1.4e-4,-8.87386813535497
San Juan,14 wk ahead,Bin,total cases,222.5,223.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,223.5,224.5,1.3e-4,-8.947976107508692
San Juan,14 wk ahead,Bin,total cases,224.5,225.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,225.5,226.5,1.4e-4,-8.87386813535497
San Juan,14 wk ahead,Bin,total cases,226.5,227.5,8e-5,-9.433483923290392
San Juan,14 wk ahead,Bin,total cases,227.5,228.5,1.1e-4,-9.115030192171858
San Juan,14 wk ahead,Bin,total cases,228.5,229.5,1.6e-4,-8.740336742730447
San Juan,14 wk ahead,Bin,total cases,229.5,230.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,230.5,231.5,1.2e-4,-9.028018815182229
San Juan,14 wk ahead,Bin,total cases,231.5,232.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,232.5,233.5,1.5e-4,-8.804875263868018
San Juan,14 wk ahead,Bin,total cases,233.5,234.5,4e-5,-10.126631103850338
San Juan,14 wk ahead,Bin,total cases,234.5,235.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,235.5,236.5,1.1e-4,-9.115030192171858
San Juan,14 wk ahead,Bin,total cases,236.5,237.5,1.3e-4,-8.947976107508692
San Juan,14 wk ahead,Bin,total cases,237.5,238.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,238.5,239.5,8e-5,-9.433483923290392
San Juan,14 wk ahead,Bin,total cases,239.5,240.5,1.2e-4,-9.028018815182229
San Juan,14 wk ahead,Bin,total cases,240.5,241.5,9e-5,-9.315700887634009
San Juan,14 wk ahead,Bin,total cases,241.5,242.5,9e-5,-9.315700887634009
San Juan,14 wk ahead,Bin,total cases,242.5,243.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,243.5,244.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,244.5,245.5,6e-5,-9.721165995742174
San Juan,14 wk ahead,Bin,total cases,245.5,246.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,246.5,247.5,2e-5,-10.819778284410283
San Juan,14 wk ahead,Bin,total cases,247.5,248.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,248.5,249.5,8e-5,-9.433483923290392
San Juan,14 wk ahead,Bin,total cases,249.5,250.5,6e-5,-9.721165995742174
San Juan,14 wk ahead,Bin,total cases,250.5,251.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,251.5,252.5,1.2e-4,-9.028018815182229
San Juan,14 wk ahead,Bin,total cases,252.5,253.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,253.5,254.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,254.5,255.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,255.5,256.5,9e-5,-9.315700887634009
San Juan,14 wk ahead,Bin,total cases,256.5,257.5,5e-5,-9.903487552536129
San Juan,14 wk ahead,Bin,total cases,257.5,258.5,5e-5,-9.903487552536129
San Juan,14 wk ahead,Bin,total cases,258.5,259.5,8e-5,-9.433483923290392
San Juan,14 wk ahead,Bin,total cases,259.5,260.5,8e-5,-9.433483923290392
San Juan,14 wk ahead,Bin,total cases,260.5,261.5,5e-5,-9.903487552536129
San Juan,14 wk ahead,Bin,total cases,261.5,262.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,262.5,263.5,6e-5,-9.721165995742174
San Juan,14 wk ahead,Bin,total cases,263.5,264.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,264.5,265.5,8e-5,-9.433483923290392
San Juan,14 wk ahead,Bin,total cases,265.5,266.5,8e-5,-9.433483923290392
San Juan,14 wk ahead,Bin,total cases,266.5,267.5,6e-5,-9.721165995742174
San Juan,14 wk ahead,Bin,total cases,267.5,268.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,268.5,269.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,269.5,270.5,4e-5,-10.126631103850338
San Juan,14 wk ahead,Bin,total cases,270.5,271.5,3e-5,-10.41431317630212
San Juan,14 wk ahead,Bin,total cases,271.5,272.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,272.5,273.5,1e-5,-11.512925464970229
San Juan,14 wk ahead,Bin,total cases,273.5,274.5,9e-5,-9.315700887634009
San Juan,14 wk ahead,Bin,total cases,274.5,275.5,5e-5,-9.903487552536129
San Juan,14 wk ahead,Bin,total cases,275.5,276.5,6e-5,-9.721165995742174
San Juan,14 wk ahead,Bin,total cases,276.5,277.5,5e-5,-9.903487552536129
San Juan,14 wk ahead,Bin,total cases,277.5,278.5,8e-5,-9.433483923290392
San Juan,14 wk ahead,Bin,total cases,278.5,279.5,3e-5,-10.41431317630212
San Juan,14 wk ahead,Bin,total cases,279.5,280.5,8e-5,-9.433483923290392
San Juan,14 wk ahead,Bin,total cases,280.5,281.5,2e-5,-10.819778284410283
San Juan,14 wk ahead,Bin,total cases,281.5,282.5,1e-4,-9.210340371976184
San Juan,14 wk ahead,Bin,total cases,282.5,283.5,3e-5,-10.41431317630212
San Juan,14 wk ahead,Bin,total cases,283.5,284.5,7e-5,-9.567015315914915
San Juan,14 wk ahead,Bin,total cases,284.5,285.5,6e-5,-9.721165995742174
