Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,2 wk ahead,Bin,total cases,41.5,42.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,42.5,43.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,43.5,44.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,44.5,45.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,45.5,46.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,46.5,47.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,47.5,48.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,48.5,49.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,49.5,50.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,50.5,51.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,51.5,52.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,52.5,53.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,53.5,54.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,54.5,55.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,55.5,56.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,56.5,57.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,57.5,58.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,58.5,59.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,59.5,60.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,60.5,61.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,61.5,62.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,62.5,63.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,63.5,64.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,64.5,65.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,65.5,66.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,66.5,67.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,67.5,68.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,68.5,69.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,69.5,70.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,70.5,71.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,71.5,72.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,72.5,73.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,73.5,74.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,74.5,75.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,75.5,76.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,76.5,77.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,77.5,78.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,78.5,79.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,79.5,80.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,80.5,81.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,81.5,82.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,82.5,83.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,83.5,84.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,84.5,85.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,85.5,86.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,86.5,87.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,87.5,88.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,88.5,89.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,89.5,90.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,90.5,91.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,91.5,92.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,92.5,93.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,93.5,94.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,94.5,95.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,95.5,96.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,96.5,97.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,97.5,98.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,98.5,99.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,99.5,100.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,100.5,101.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,101.5,102.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,102.5,103.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,103.5,104.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,104.5,105.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,105.5,106.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,106.5,107.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,107.5,108.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,108.5,109.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,109.5,110.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,110.5,111.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,111.5,112.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,112.5,113.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,113.5,114.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,114.5,115.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,115.5,116.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,116.5,117.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,117.5,118.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,118.5,119.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,119.5,120.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,120.5,121.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,121.5,122.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,122.5,123.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,123.5,124.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,124.5,125.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,125.5,126.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,126.5,127.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,127.5,128.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,128.5,129.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,129.5,130.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,130.5,131.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,131.5,132.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,132.5,133.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,133.5,134.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,134.5,135.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,135.5,136.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,136.5,137.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,137.5,138.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,138.5,139.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,139.5,140.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,140.5,141.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,141.5,142.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,142.5,143.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,143.5,144.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,144.5,145.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,145.5,146.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,146.5,147.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,147.5,148.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,148.5,149.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,149.5,150.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,150.5,151.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,151.5,152.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,152.5,153.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,153.5,154.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,154.5,155.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,155.5,156.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,156.5,157.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,157.5,158.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,158.5,159.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,159.5,160.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,160.5,161.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,161.5,162.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,162.5,163.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,163.5,164.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,164.5,165.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,165.5,166.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,166.5,167.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,167.5,168.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,168.5,169.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,169.5,170.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,170.5,171.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,171.5,172.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,172.5,173.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,173.5,174.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,174.5,175.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,175.5,176.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,176.5,177.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,177.5,178.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,178.5,179.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,179.5,180.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,180.5,181.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,181.5,182.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,182.5,183.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,183.5,184.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,184.5,185.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,185.5,186.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,186.5,187.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,187.5,188.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,188.5,189.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,189.5,190.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,190.5,191.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,191.5,192.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,192.5,193.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,193.5,194.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,194.5,195.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,195.5,196.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,196.5,197.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,197.5,198.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,198.5,199.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,199.5,200.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,200.5,201.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,201.5,202.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,202.5,203.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,203.5,204.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,204.5,205.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,205.5,206.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,206.5,207.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,207.5,208.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,208.5,209.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,209.5,210.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,210.5,211.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,211.5,212.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,212.5,213.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,213.5,214.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,214.5,215.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,215.5,216.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,216.5,217.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,217.5,218.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,218.5,219.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,219.5,220.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,220.5,221.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,221.5,222.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,222.5,223.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,223.5,224.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,224.5,225.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,225.5,226.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,226.5,227.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,227.5,228.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,228.5,229.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,229.5,230.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,230.5,231.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,231.5,232.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,232.5,233.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,233.5,234.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,234.5,235.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,235.5,236.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,236.5,237.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,237.5,238.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,238.5,239.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,239.5,240.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,240.5,241.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,241.5,242.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,242.5,243.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,243.5,244.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,244.5,245.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,245.5,246.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,246.5,247.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,247.5,248.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,248.5,249.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,249.5,250.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,250.5,251.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,251.5,252.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,252.5,253.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,253.5,254.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,254.5,255.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,255.5,256.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,256.5,257.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,257.5,258.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,258.5,259.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,259.5,260.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,260.5,261.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,261.5,262.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,262.5,263.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,263.5,264.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,264.5,265.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,265.5,266.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,266.5,267.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,267.5,268.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,268.5,269.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,269.5,270.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,270.5,271.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,271.5,272.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,272.5,273.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,273.5,274.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,274.5,275.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,275.5,276.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,276.5,277.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,277.5,278.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,278.5,279.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,279.5,280.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,280.5,281.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,281.5,282.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,282.5,283.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,283.5,284.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,284.5,285.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,285.5,286.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,286.5,287.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,287.5,288.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,288.5,289.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,289.5,290.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,290.5,291.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,291.5,292.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,292.5,293.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,293.5,294.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,294.5,295.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,295.5,296.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,296.5,297.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,297.5,298.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,298.5,299.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,299.5,300.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,300.5,301.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,301.5,302.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,302.5,303.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,303.5,304.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,304.5,305.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,305.5,306.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,306.5,307.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,307.5,308.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,308.5,309.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,309.5,310.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,310.5,311.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,311.5,312.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,312.5,313.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,313.5,314.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,314.5,315.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,315.5,316.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,316.5,317.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,317.5,318.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,318.5,319.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,319.5,320.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,320.5,321.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,321.5,322.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,322.5,323.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,323.5,324.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,324.5,325.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,325.5,326.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,326.5,327.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,327.5,328.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,328.5,329.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,329.5,330.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,330.5,331.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,331.5,332.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,332.5,333.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,333.5,334.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,334.5,335.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,335.5,336.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,336.5,337.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,337.5,338.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,338.5,339.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,339.5,340.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,340.5,341.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,341.5,342.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,342.5,343.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,343.5,344.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,344.5,345.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,345.5,346.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,346.5,347.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,347.5,348.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,348.5,349.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,349.5,350.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,350.5,351.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,351.5,352.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,352.5,353.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,353.5,354.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,354.5,355.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,355.5,356.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,356.5,357.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,357.5,358.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,358.5,359.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,359.5,360.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,360.5,361.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,361.5,362.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,362.5,363.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,363.5,364.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,364.5,365.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,365.5,366.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,366.5,367.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,367.5,368.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,368.5,369.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,369.5,370.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,370.5,371.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,371.5,372.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,372.5,373.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,373.5,374.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,374.5,375.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,375.5,376.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,376.5,377.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,377.5,378.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,378.5,379.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,379.5,380.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,380.5,381.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,381.5,382.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,382.5,383.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,383.5,384.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,384.5,385.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,385.5,386.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,386.5,387.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,387.5,388.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,388.5,389.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,389.5,390.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,390.5,391.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,391.5,392.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,392.5,393.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,393.5,394.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,394.5,395.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,395.5,396.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,396.5,397.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,397.5,398.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,398.5,399.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,399.5,400.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,400.5,401.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,401.5,402.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,402.5,403.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,403.5,404.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,404.5,405.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,405.5,406.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,406.5,407.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,407.5,408.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,408.5,409.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,409.5,410.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,410.5,411.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,411.5,412.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,412.5,413.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,413.5,414.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,414.5,415.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,415.5,416.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,416.5,417.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,417.5,418.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,418.5,419.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,419.5,420.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,420.5,421.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,421.5,422.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,422.5,423.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,423.5,424.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,424.5,425.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,425.5,426.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,426.5,427.5,0,-Inf
San Juan,2 wk ahead,Bin,total cases,427.5,428.5,0,-Inf
